Valid Trajectories, width, trajectory min, trajectory max
10000,1600,50,100
Loft Speed, l, rho_m, rm, vt, vr, delta, s, cd_sm, cd_air, cl
136.10854856899442,1.22,171.62676453349516,257.9599503666706,16.343319296867442,126.25822024990795,0.10016513116881036,0.90680989114347,0.7745315244485987,1.4618379105682278,0.36312079202856956
136.11362722546312,1.22,180.24709604139665,183.81395336231418,18.745671050434662,119.59283761438714,0.17168887236694422,0.9562066818389652,0.7504846769595449,1.281782306712429,0.45646223471484626
136.11461184840087,1.22,189.785599703971,229.75555783943548,16.229697817582117,124.70372505528023,0.1402910838043066,0.9199788003616409,0.73747630349992,1.482201093664187,0.45682468132897713
136.11494733730788,1.22,182.8678028420828,160.28313942121773,16.632104055745724,113.18411057706541,0.17044707224006073,1.0378745811472443,0.8210187413618175,1.4907631202628169,0.36169767411444864
136.11547528246192,1.22,157.45586943818958,210.870620725967,16.233754975669623,138.58563927601466,0.11205477586302094,0.7986217250059122,0.7725042314696831,1.3853154251485977,0.4493034001703398
136.11958855979174,1.22,170.92729280792736,254.95732526301782,15.64750886616008,101.91028177152636,0.13627795264832146,1.1882165154980096,0.8291334255702647,1.3926082206309993,0.3710565519076816
136.12020717451134,1.22,167.13433793061796,230.78898012654227,16.17105693820117,119.04504571478998,0.11511294150725004,0.979138041647396,0.7495335768843766,1.487182443135428,0.42762922885031174
136.12107466674968,1.22,175.55441915864552,167.48127924143813,16.132105343190258,97.22675703182196,0.15007046489631207,1.2534032026469506,0.8093753106605678,1.2430228161345562,0.41235737889346014
136.1255299644974,1.22,164.31951123028412,207.98574815840925,15.140784418475679,121.93985803975872,0.147462517606403,0.9524384668719946,0.7377112732763408,1.3535256540024065,0.4135272486533354
136.12694004032733,1.22,186.81415715011647,193.0055706144509,16.799321177472276,117.65562579563372,0.19809050723181224,0.9848389728237985,0.7303786099616144,1.364717546880927,0.34268617512148775
136.13237021527596,1.22,186.8395398497134,305.92453886943036,16.35687687592724,118.25475375019643,0.18484494623324593,0.981872991127383,0.7885604432388487,1.259941961328154,0.36171400840431
136.1392622540637,1.22,176.71474251393977,237.21290238902293,16.853908465285762,136.28351857597187,0.13481166234708633,0.8130301485984364,0.7625145573791787,1.489021837676878,0.34199982278580326
136.145276954263,1.22,157.69109312818767,209.15991438450382,16.827103861382245,106.2475709780704,0.1895288480575296,1.1207335124287752,0.716209814922715,1.2965619648791367,0.3408491599771129
136.14894527447794,1.22,156.9710678322456,239.79532045428465,16.406098932052434,94.44544655699349,0.18512557475142158,1.2938482911626652,0.815901266712918,1.2801606650588566,0.40656682070143746
136.15055734954086,1.22,156.7317719575659,170.61004554131694,16.902714678611602,119.88640883788854,0.1493397433192641,0.9647876954301655,0.7958560634872255,1.3623743949616263,0.3749757579272232
136.1513242578551,1.22,158.16738726170152,289.54378788196857,16.256090540738033,127.0102669113351,0.14656388472137322,0.8976558401294565,0.7212232467810735,1.4816959233820746,0.3638090447895555
136.17352623770128,1.22,159.6248192184901,221.0528535790898,18.32712071162711,116.17603488061962,0.13538436661920297,0.998352935421426,0.7813219265639146,1.2648955892742209,0.42219963495415347
136.17655703806204,1.22,155.0387280666062,223.14555821870624,16.657576378464793,117.98103632225353,0.1357723443463839,0.9873465318894077,0.8072863628682858,1.3809033184062824,0.40197660414438136
136.17839803264332,1.22,176.25072837115113,191.9624681596165,15.758381066146596,101.1268750012416,0.1687034966762493,1.1974577476772805,0.7152163082906948,1.3075245742061739,0.3877231277071358
136.17886350247738,1.22,180.06428313014925,177.7006511390302,18.599023016026468,100.39476427081456,0.16840851565663095,1.1933116364430976,0.7225824369509563,1.283157618665723,0.4255595177412439
136.18046779457163,1.22,182.82447838653002,171.0955298142328,17.945105510154203,137.2772886200398,0.1406863969698422,0.7989550013645582,0.7270198574089255,1.4033785337607667,0.4302447565815087
136.18586670555172,1.22,165.63038492872067,276.92041019069325,18.468822998297643,114.3053382965436,0.13817436839112943,1.0184835527576586,0.8257460765890109,1.267352109788878,0.45055902047784696
136.18632845209248,1.22,183.95729942576205,248.51817696165477,17.194261432657346,126.42555878461972,0.1533697538926175,0.8982105410848457,0.7790911672689949,1.3593717069478934,0.3547772853481633
136.18755642068706,1.22,169.75158354763033,315.75467086667857,17.02857918169206,120.45740761585171,0.1631286916192688,0.9575650909668438,0.7540381062886081,1.2710394491155501,0.38581019481029605
136.1876660677855,1.22,166.78563877513884,193.11367406864503,18.487828435016706,111.45758632107527,0.1473058673703451,1.0508748435206063,0.7590524914601292,1.2909077346932378,0.40902145984625177
136.19168666420543,1.22,166.04688884113918,271.2235895911158,17.20556931988989,94.49779529691818,0.18086117285660475,1.2896747213287592,0.749459112669644,1.2311672681029069,0.45438983101876246
136.19390994276532,1.22,157.53001828595637,180.56173640363903,18.687075570545662,112.21279198323303,0.12011997542738996,1.0425604821501708,0.7663799237143333,1.3723771012277581,0.4536555724188238
136.19449814904553,1.22,152.7815680112963,250.34377777198958,17.705296320611907,112.18245780187044,0.12505489554350152,1.0477892178370252,0.8141145033570493,1.4882090135321342,0.3779707687661794
136.19502704802738,1.22,176.01704478590324,273.84676964918657,15.764503820659003,121.56818295333676,0.17782483607054875,0.9514287906477836,0.8287448457058596,1.4695997855437317,0.3835092105790697
136.202898441668,1.22,173.35272303447397,180.9994560309987,17.615809398755246,107.32468185010555,0.1553088245079807,1.105862418101689,0.812621502562561,1.2798368462363023,0.3480584981988869
136.2029516927588,1.22,153.5496057726658,250.100935386664,18.269539845105854,126.66915717355828,0.1086201538593322,0.8934365127445294,0.7104771058251422,1.2458991693743913,0.4459046457755086
136.20556873792756,1.22,177.4288517363129,279.1510908427983,18.777788966764533,94.16358272518175,0.18641263685990425,1.2865921448285762,0.8256323837957537,1.4673652082562771,0.35947261394056923
136.20816724498482,1.22,151.4444530191041,226.4552190500852,16.145332313520008,96.62554001161857,0.12180628021838538,1.2649476920446086,0.7717575116206409,1.3159201577511448,0.4292262872370082
136.20836128292615,1.22,174.1360465410227,190.44366775225896,18.77830727619429,125.86356331835192,0.1122851180807454,0.8982576015220596,0.7899295083480095,1.4895896905549115,0.34479107811302717
136.21489281677975,1.22,173.27166900587082,171.66569387518396,15.066887313436968,136.8297857876117,0.1050386424709922,0.8202190028696852,0.8046847249191948,1.4337950856071575,0.45457888543457414
136.22179203037697,1.22,158.35652806729857,267.15175880725235,16.836102857940528,118.71726582968307,0.11744381655282093,0.9801160860797105,0.811857515375936,1.389906434554069,0.4130500900544696
136.2227026039374,1.22,163.45203659410302,220.96041525629096,17.806317343905807,114.9172161395041,0.13418985644636672,1.0156440838111405,0.7824731178214271,1.2576294426784065,0.4168773919259379
136.22479922587195,1.22,186.00492094313108,225.40457777952201,15.192170744271744,117.48681109612907,0.19447913820063728,0.9960539976112612,0.7389059801939107,1.3009456465197282,0.41197113399351987
136.22940637134482,1.22,178.1549348269321,273.3238348012505,18.249449962206086,127.70244070148534,0.12078368777239226,0.8833698228582679,0.736023550703578,1.4876352441275564,0.34235416409989483
136.23779207683495,1.22,163.8573065039903,213.39730635298136,17.44063765021645,123.37281983990178,0.10697462679044634,0.9300604780337415,0.7734772316540428,1.242383065095466,0.3786976414450615
136.241000544751,1.22,184.99463574249228,310.70244344218474,17.326455352390887,122.52362648711217,0.12718405309959604,0.9379972484254742,0.8288355521259871,1.4674919653877527,0.40711740831390286
136.2433331077099,1.22,187.90948487495007,273.15313519907636,16.071470655997047,118.23824431154269,0.19360850747044134,0.9838222607448368,0.7345367280808659,1.4614374769698584,0.426713474728658
136.24568272194645,1.22,189.2438951062776,246.05552899041837,18.67933108010983,104.949817404198,0.15090662139654643,1.131873832038196,0.7481416786896465,1.3119654256719977,0.4513603146251428
136.24773076423426,1.22,182.0031016422345,167.3880254034422,15.574729903777612,122.70292945669948,0.16907756932910112,0.942124775977495,0.7658453779318454,1.3623425431205056,0.3610944861090408
136.2498068363327,1.22,169.47309089975266,180.23813431005954,16.43106949144173,94.55682335214573,0.14103435099097522,1.2956361896194355,0.7846450173990243,1.2206937476130348,0.43584737515863936
136.2542347251693,1.22,151.70177784904322,199.8408703962292,18.483554689344338,96.06060752077846,0.10258134636803548,1.262920648745843,0.7324102834149526,1.4764916759693192,0.34269012953336314
136.25909265435035,1.22,164.09419848715586,235.75578367992176,17.421220717264553,116.84544316070334,0.1732548269587183,0.9939073180477389,0.7589543568995007,1.4100489739299027,0.37685743765547647
136.26531724781233,1.22,188.49575845535858,266.22820743514995,17.517049566894105,118.61296954664483,0.15829327275730476,0.9755481502699239,0.8230874625890077,1.4929044713767805,0.43299651208236045
136.2679312747378,1.22,165.1742876230194,183.17901426149353,18.4205906555432,133.20224094061436,0.11785207243156132,0.8334556509038809,0.7813644262997496,1.3400223267660225,0.44799854682576323
136.2727017004681,1.22,154.75814786097612,175.17838943216418,16.872628782864705,118.24894839367765,0.10526908394854734,0.9860292492539107,0.8284264928800162,1.2581123257416267,0.3607889026049889
136.27446876251156,1.22,189.80404673152725,244.07253339037652,15.438841837931514,116.3350144958028,0.1498047603402839,1.0113952922282707,0.7709013153433601,1.3867620764670001,0.3682069450218937
136.27759525914533,1.22,171.92148149949955,191.04986684930466,18.067913482079934,108.68684623139461,0.15548217290075203,1.087165871174602,0.7676807143796534,1.464802909797949,0.4333379493906377
136.2816022312158,1.22,168.70303679589426,184.9699286290359,17.755220030364594,123.46510312273031,0.14259342703052894,0.9257612597707011,0.8148349689115579,1.4226055741144086,0.4043647830577275
136.2835468876347,1.22,180.75198040142917,297.2904779827179,16.449276367471818,100.14262146277633,0.17334554523530574,1.208964522724628,0.711821287138517,1.4299543740030423,0.3800596528138856
136.28555110489893,1.22,182.14562806219504,231.60338956611213,18.543905685887257,106.25081753793228,0.1738173166969199,1.1144600650093555,0.7588978354435907,1.4130480296341499,0.3684026273335461
136.28999984481786,1.22,179.82483065876914,226.91098297059875,18.213173785042574,113.26902677516321,0.1980142041558415,1.0283066820496307,0.74359571252102,1.2541026302027438,0.34866613162710974
136.2937805821611,1.22,189.56748445901067,228.1211336547436,17.00095956865157,128.71597011574593,0.13325115407144653,0.8802366245286184,0.8188008483210338,1.3359524691548632,0.3981202781132171
136.29408177414302,1.22,160.6954621349081,228.61014658983993,16.086108393055145,99.0644781669769,0.1635866478055722,1.2272768970547194,0.7506082748833997,1.453404043106734,0.4377611079936835
136.29776594029593,1.22,168.66939370467713,228.11458435698495,18.31766595013154,126.23913142219152,0.11717428079938183,0.8976758336083919,0.8216713738340691,1.496420520825076,0.35254492401461457
136.30103783680656,1.22,176.21027908102042,287.073400206614,15.37173807923858,121.01422179230094,0.19580575057408803,0.9584989609923205,0.7676863593670978,1.2308295064197967,0.3414374234132072
136.30139913453246,1.22,162.3371338608586,183.22723400113955,17.44567646595166,123.51698816424182,0.15694714092483655,0.9259859868549033,0.7821973183294775,1.3502915255288443,0.39498617152641763
136.30263203290875,1.22,176.56479332448484,199.8511809162041,18.99309107620086,108.04898960855759,0.13602103294186457,1.0917247870940072,0.8138995935927106,1.4823119006259255,0.37044947933624206
136.30802131369998,1.22,181.9850104946491,163.1806930848539,18.983841336638655,124.56304915106756,0.1740435160530988,0.9062577587872013,0.7957256537088458,1.3163708683167819,0.361538147491432
136.30851729563506,1.22,150.06965976361406,292.4170818505047,16.187261021454702,108.32822163269458,0.10535464469717393,1.1042911396204178,0.7551775620837422,1.3385414263234923,0.3696729229241836
136.31020860000172,1.22,172.62304689918864,200.22157892327655,17.33046691594921,100.36361728532219,0.15788447974879607,1.2025286289434796,0.765454577060739,1.2624632373110354,0.3547976428565094
136.31657822860797,1.22,158.76897661097183,269.31087602091554,17.72067864945797,123.88786316908455,0.16605496385266422,0.920321063040617,0.7636461271819359,1.3679301641700679,0.3420860658917427
136.31813056907862,1.22,184.81409245820694,294.54132445240407,17.983100302280576,107.79521731433918,0.17031206877617733,1.098222690689155,0.8112692829870812,1.246963906447262,0.37385895007696707
136.32176757145805,1.22,176.30884881683852,189.39349763308311,17.293282334167802,131.91777963699008,0.11340709639699376,0.8513844718863586,0.7645880159735873,1.4932494314520681,0.37884476059621325
136.32363570010142,1.22,160.01680060428038,318.7972558490141,18.223756191573123,139.0286131423211,0.12782992495558973,0.7854225423260017,0.7141574546191694,1.2496620882006562,0.40525767884334146
136.3236510905342,1.22,172.0407616369616,239.8967379990616,16.003031847234986,127.85003657968335,0.16172688971811677,0.8914775409127577,0.796466387297356,1.38341729486569,0.42515726040828256
136.3237395404732,1.22,174.98978530719208,236.81375544583835,16.586947777412163,102.56022812447542,0.18220965147102652,1.1738870930380685,0.717764824425772,1.308873618326631,0.35678680959452574
136.32407635440342,1.22,170.60602863066777,191.7661858766536,18.192939781750226,107.92003570741184,0.18429512812685966,1.0945785126963414,0.8240526107695343,1.477078668093027,0.37290558872117446
136.32857668081095,1.22,184.8064358518947,178.5353952460535,16.383555282881634,94.87569764336328,0.19575604690603748,1.288449050333126,0.750608664199223,1.4272445796057274,0.4596020284330954
136.33182492209585,1.22,151.20006984149927,281.411424076713,16.357739850005476,112.89839793754714,0.12804810052658208,1.0475566166340768,0.7574795916453415,1.3560853990392991,0.3678265961848987
136.33224306638965,1.22,167.34971400060047,244.13280498635743,18.783911961904337,114.59919224550582,0.14157316302335432,1.0147800573296206,0.7346060968870007,1.4805732891515693,0.45831505006041934
136.33418416802462,1.22,179.3732698292967,198.84354864203334,15.3181208313379,129.05078696460555,0.14272368802728236,0.8853629794889051,0.7755626135441999,1.2223994038863193,0.39782275966413805
136.34476676237017,1.22,184.09748269972408,160.0848489911229,18.769757200273485,117.77749219398031,0.14796541581689926,0.9794714091599129,0.7211553799775244,1.3622507733424498,0.4547793175497505
136.34513322734637,1.22,162.09235352169767,269.30538604678964,15.4404180942089,127.58358299881695,0.13259594922732243,0.8991654885785862,0.7291145479693364,1.2595261649838216,0.43719584161726016
136.3512575992332,1.22,150.78374817144578,208.50643364717922,16.629144168021938,108.82469638594664,0.10127550905067786,1.0965127742340668,0.7479995683179655,1.3988960691683139,0.37262200389635697
136.35168797194655,1.22,177.1195172344305,308.437238292758,18.90920227285407,125.44360094519733,0.12393245516071583,0.9022876428031369,0.7975472898125436,1.330138801528598,0.44108290582460025
136.35691605116773,1.22,163.15232615775864,290.17345843330014,15.272597569681363,123.68056450208297,0.13137859625369588,0.9376881747573875,0.781294625013846,1.2004205302551587,0.36299545689775825
136.366530998887,1.22,177.2119335774687,314.3249626354202,17.19427033326069,131.29152662505635,0.14296759426111474,0.8558616764856479,0.7717656186198819,1.290284542948813,0.39987286466364474
136.36738714599284,1.22,177.28800378176885,315.92457559450816,15.765907946171978,111.27101981276229,0.14902016185072933,1.0687753728159282,0.740048568862637,1.439055335402674,0.34249529606314005
136.36911689595996,1.22,161.630897979718,168.3878417078596,18.298994119223114,108.48271099312922,0.15229575475254287,1.0896768866392028,0.7847011414813854,1.32684509722054,0.39525918540962474
136.3696935916375,1.22,159.03586795669148,290.6962193467549,15.742892486617993,102.11574289010875,0.12218601306596383,1.1883294770407955,0.7957512034492397,1.251923615485147,0.3807914861478325
136.37384392004063,1.22,181.21146146693889,259.86087711050334,15.872755815295568,135.67911469454322,0.16689396124127706,0.8225697368559539,0.7682998557397904,1.3487631420243635,0.3638688634633687
136.37502075708232,1.22,158.6179184866266,163.42966416751887,17.285472787095202,105.10001172218199,0.16261869954230235,1.1378115030774247,0.7693129187482017,1.240434583742338,0.34625793800663035
136.37538915054523,1.22,156.6908780939909,259.552311712436,16.556401731337814,99.46239802692244,0.19635692148691067,1.217771828609389,0.7455555925482175,1.2337177424990968,0.4173598120389044
136.37941830974236,1.22,147.5940965785604,317.6994515146166,17.222166772688134,134.06696968879356,0.10742298680474066,0.8339279943410522,0.7210716883885221,1.4945876060135848,0.34106380288678034
136.38264247283928,1.22,175.68701758723807,296.5180412971558,17.859040992260027,112.58191194113901,0.16409930063278216,1.0418074631002374,0.7524150419862958,1.30875670914374,0.4154373113899498
136.38782068601313,1.22,145.26846534354877,243.97788790785336,17.233262209935237,116.70180706161243,0.11986039804810822,1.001298954138376,0.7646144193420801,1.4747471909200573,0.4306763875046975
136.39076165358318,1.22,173.26743345980208,264.8504370107103,15.286006488055305,99.58452622259033,0.13018121786911907,1.2265430447930812,0.7302268566976425,1.4005719974802553,0.45867776658524595
136.39202015250274,1.22,177.02832327149588,178.97689113445384,16.284470121121945,131.14317392277428,0.14169843281725195,0.8621650875189846,0.7643757334734588,1.2910881004147816,0.39846249040473425
136.40283643827254,1.22,165.26028199533732,215.32669191906825,16.037243502836034,96.21260888951574,0.15989955033940673,1.2722190208736994,0.7199260327494293,1.488352077762475,0.4135966555191536
136.40514392912564,1.22,173.27526739177844,248.1768617558653,18.14479876197354,112.54041401379345,0.12833623711606532,1.0433167429778463,0.7721816161684136,1.4378872814512722,0.4047650071327038
136.40966600622937,1.22,185.89747848249033,300.1103106731405,17.04532859035833,123.22808826123917,0.19385579366888123,0.9288080109086398,0.7540010075634709,1.4127979832171247,0.3957973626336596
136.412312695931,1.22,155.0604584183131,168.0288684566118,17.881203465265596,114.29507925895982,0.10150627078520513,1.0259151804826852,0.7708555373747437,1.2821238673398845,0.37597252892927624
136.41307094780603,1.22,149.8285314866622,187.9011274811732,17.602370795430176,127.0265320909116,0.12081572138753074,0.8948114215746275,0.7437631480015872,1.2446523258449864,0.42158940096905007
136.41348000764947,1.22,150.46617087940132,178.5822034822802,17.71245202735417,129.84477944421948,0.14637569450950855,0.8663747341296822,0.7752444797912229,1.228854975035534,0.3638804570650585
136.4150713234951,1.22,184.8471848349302,200.77339749555082,18.003516087034956,108.28488157117454,0.17064580860402367,1.0929538264538592,0.7560882216139615,1.3142343589912444,0.3682769006240203
136.41588961449423,1.22,155.52409671922396,208.3354758309107,18.32161806589791,94.22199645158683,0.14326077715782412,1.2930809848397171,0.7455836742224773,1.2523992484191804,0.38628481685755817
136.42108877393235,1.22,173.42949193621146,248.0150680638495,18.2135086756446,102.34856656619672,0.14830179248856362,1.1716868101290951,0.7786927541504916,1.2108167906583864,0.4559669792468193
136.42114424056075,1.22,159.55626596530857,311.2388210573489,15.48945999353522,135.8231909430985,0.1114816009161255,0.827963940205365,0.7537729729274547,1.3187793608009275,0.4232133625175719
136.42162957118254,1.22,183.25978828231356,285.904363869583,18.377426799464047,113.57950278862405,0.16845314310587597,1.0276159239417724,0.8017720450778063,1.3564612576209911,0.39263728250241714
136.4272318674704,1.22,165.53606669251892,198.13669156335536,16.103972674483146,118.61705507473617,0.1342521134917655,0.9859128501384501,0.7900164269004698,1.4970980277531813,0.4295598483692703
136.43422953918034,1.22,180.15859601500392,295.00125367283533,18.21376620717421,114.71845275917742,0.1311866302710486,1.0180999668979838,0.8003073389425771,1.3111419346135724,0.44819195425280944
136.43664615294395,1.22,152.2618094992539,252.73552223977552,15.762649546938105,110.55887039298248,0.12773682527620492,1.0792885578041327,0.8098533660860465,1.321501442887068,0.4464859765236492
136.43869307825614,1.22,152.57110995329094,186.02341150918554,18.663053993376163,96.17737000744579,0.15839272244701078,1.259683230086181,0.7339420878639648,1.4554631894276444,0.4555356213650467
136.45369803931442,1.22,163.202600665659,233.323805746513,18.640836884778537,137.47641862197017,0.13116636072043242,0.7968267773466935,0.719559125082922,1.3375527247028483,0.3801771342189567
136.45501983150268,1.22,162.25976500142235,256.1630379472464,17.891287163912722,94.56420596050884,0.1501363850382476,1.2899388302897807,0.727050620193754,1.3732350504881645,0.3642800114190578
136.45844354791103,1.22,155.2839193617088,217.83068695473995,16.645455476488106,106.1123217299131,0.12675068277695697,1.1307843473579609,0.7593359305698621,1.2232776100262883,0.4114566929646637
136.46398111633178,1.22,176.17910326439295,249.66914610473825,16.559614863435378,124.8789881723808,0.11974683436540964,0.921248375696296,0.7965220102032413,1.2386413972050974,0.45600573371484
136.46451690833007,1.22,169.05571332097185,252.5984920780375,15.043096408718354,137.53464888725364,0.10440740568201394,0.8167768703787615,0.7195791783442086,1.423828752808777,0.3975970581670878
136.46816221773278,1.22,183.34267366845904,183.52126152063477,18.534190191908273,134.01262126634902,0.17936228218388722,0.8226474321642074,0.7801386839254045,1.2702936864537828,0.3941686534784011
136.4737040363941,1.22,180.52711150887706,192.53683614926175,17.819193175237288,125.51741654676596,0.15830560484098813,0.9060229947279972,0.7866880990643665,1.3286306697548111,0.40046798411481505
136.4832455823336,1.22,167.50368506800353,274.7277561385687,18.473664714173154,126.62087272331004,0.17578861006447452,0.8906268639872655,0.7356352225643727,1.2079406172262586,0.37125234972715476
136.48356154369853,1.22,155.50043393570883,265.63906548965497,16.668575699328862,96.22518466343766,0.11569066376920789,1.2719418491500456,0.7758061828923838,1.2655036491996743,0.4102822984692217
136.4869807984216,1.22,159.42732076445452,191.7774964915983,18.17553196471752,97.91090185704722,0.17638290033271453,1.2351407242145624,0.8254457704599562,1.4930183044616163,0.3466564867418308
136.48723031578544,1.22,167.14854675092118,169.59987341188844,17.00238538670539,128.45321616083277,0.13403506753803185,0.8844041980319455,0.8202899173863069,1.4534987804455153,0.39003474899493795
136.48834913088712,1.22,168.47190102513028,270.2727474722862,18.852807306155487,105.69254947294976,0.16256930957325355,1.1230810792266945,0.7828168246252103,1.2753831938453364,0.40998515061474483
136.48982922620777,1.22,178.390748753841,238.02161943061628,18.58466188372241,127.33578592473586,0.1880912037098667,0.8821650243230652,0.7905453543696775,1.236373568638794,0.40068482173261116
136.49166769374892,1.22,168.42571471300067,269.2140588508848,17.439111247026343,94.51160816137096,0.17888644882414712,1.2919131462501787,0.8160590192568749,1.2171556339138383,0.4285190205543462
136.49631846378202,1.22,167.85089578469277,316.9264078436662,18.929884091985564,130.27007864501323,0.17350057648559583,0.8545810108857828,0.7359513507439093,1.3551136059976483,0.3725473761183623
136.5043063123471,1.22,149.36328530567823,311.1704916260088,18.479994750663856,134.14729684020813,0.12112359725217972,0.8269387748676589,0.8118509130537241,1.4095277655975262,0.3949318909176454
136.50549935672572,1.22,166.26101000545998,194.01417840909204,16.157788364930745,138.55619426620933,0.11992563525008375,0.8021878301053168,0.8292131570782735,1.2907642012566147,0.4106381150568615
136.50892993189967,1.22,157.57698139800175,245.02657919850859,15.4667345741659,110.80931520150938,0.1469900071036137,1.0773696168752853,0.7729334163071807,1.2938124159877773,0.4097792351265329
136.51096938563396,1.22,171.35778767017263,318.0496077570575,18.950554174267534,127.32011733395481,0.1572501075806261,0.883318237623026,0.7932430711204534,1.2437579855416439,0.3974712463435193
136.5121312933241,1.22,146.2078618315166,179.06315035663295,16.81358174248161,100.89924627126771,0.15014592023302858,1.2002137171489196,0.7298594003900839,1.4283144810424326,0.34669616052909324
136.5131378817636,1.22,187.21980916273964,202.9712241074355,18.70349546980362,98.7753348653704,0.19740459131243748,1.2182492692976719,0.7948363661730474,1.3588851105096558,0.36119999971759725
136.5138522386194,1.22,171.12013036499454,207.23451890072042,18.679842404496764,123.3790601913949,0.10584305841407962,0.9262707294256527,0.8170965867428152,1.2911410264454801,0.43303314882143
136.51476024307843,1.22,151.8114369678243,182.4049197691181,16.041406087840762,118.18707025235162,0.15413194516393441,0.9903586180548783,0.7147481861993494,1.3207067469349991,0.37677037734524355
136.5152510571682,1.22,160.74653682042052,187.03744070701063,18.85825073863393,95.31348633350919,0.15773425356050286,1.2731564665398278,0.7528762045667974,1.2064759048914502,0.3839342764512895
136.51803818981782,1.22,167.78832232573114,222.31346745605362,17.248234219299338,102.45202436586413,0.16469209329635498,1.1753336372685363,0.7265256924333171,1.2140086242682877,0.34789862869090077
136.52280607581716,1.22,162.99108732228075,224.27228933541346,15.746319045051083,122.04546024958101,0.13853196580528263,0.952797896421879,0.8264458725346234,1.2219450083422112,0.38518734822226636
136.52318594489842,1.22,172.17444842307395,294.02853225565303,18.1735879796449,108.66305817051784,0.13222715918861414,1.090920041689054,0.8073416887279652,1.4784321381679941,0.4357914922659085
136.52414089009756,1.22,164.86619193883385,250.11672221940367,18.964163930191468,119.99005825611431,0.16319610682764585,0.9556504159123711,0.7765405788617881,1.2260209446854191,0.3828831450968823
136.5269957116514,1.22,182.92660034482734,236.40838692089972,16.329084219636698,124.2295433367095,0.15344537065047864,0.9270911643464963,0.7846309007587314,1.3261959601069049,0.4192109893180247
136.5287109128885,1.22,155.14274368937348,261.7101620147679,17.080386220661662,133.6243156455758,0.10977942226910889,0.8396909954727148,0.8073864666144811,1.2537064771485715,0.44815785789630613
136.52887268600543,1.22,173.14485827036103,297.3714911376553,18.44244314609378,120.99812105905363,0.13367952988284948,0.9500910362664694,0.7299383144483792,1.4011602923601658,0.44684424480424556
136.5295073790612,1.22,172.56620321087763,298.9532261054131,16.45448731742123,110.27345945124506,0.12987767062887945,1.080131347899064,0.7778647187556063,1.243132597833893,0.43805500278467174
136.5311557474968,1.22,164.46462988857354,286.76055002554256,15.447579641884824,134.45277032301436,0.11745787725169682,0.8403995721479142,0.7467541252126363,1.4826942945303416,0.39446542811888385
136.53313789306878,1.22,157.35298384017136,185.8625989889069,17.159345101196795,112.87256818656684,0.15442801862703015,1.0442298015542906,0.7679752496093719,1.398235250134999,0.37405574891510107
136.53355743619102,1.22,167.40083431561936,230.89251318897726,18.033216290274346,98.15275919639913,0.163016146925696,1.2336198500265674,0.8090801805085612,1.3615987653517145,0.3842953007780942
136.53547426808714,1.22,180.2539683711302,241.7716520064427,16.167423137389825,133.18274940009152,0.14425640418808275,0.8458858306423478,0.807743479518164,1.4202533011267904,0.41414856873417555
136.54178422878573,1.22,151.25406298614317,311.2511584630817,17.700572037909282,94.97243873625834,0.18128343824673498,1.283595712716124,0.8107192481694253,1.2265679267347072,0.44368892701368723
136.54394172879435,1.22,156.3167827660845,225.65862222291418,16.239228309704906,107.91750173608867,0.11029253991349552,1.1114391923555034,0.8131816377638127,1.2573239364797837,0.3760236139962966
136.54653800108878,1.22,152.17316015797167,184.35638936050594,16.379483237358965,107.00185806976674,0.1668771608401562,1.1192020338453255,0.7438449596482786,1.3251495767680612,0.37736423610606273
136.54798538812278,1.22,169.4774622117729,280.6878844536447,18.825348422079355,94.93859524562453,0.13314846021729254,1.2809598059898013,0.714347651575135,1.4550928293752026,0.3616995180834884
136.5546098111838,1.22,158.37154798228528,182.61049965080082,17.82418644812771,120.0383055714829,0.11148711402261163,0.9647668512029668,0.7990567345830945,1.4897534859093353,0.34595441611048994
136.55788320661568,1.22,161.17222733189925,232.62407898053408,16.609592524195367,134.9226205115317,0.11453735649907536,0.8309415255451907,0.7754273230037916,1.3899787758617546,0.4585449811477529
136.55842294535543,1.22,156.252315964507,160.15542073455106,17.032679996589426,107.17269498628986,0.12431362129346037,1.1163535019297266,0.8078786838590185,1.3555081209190474,0.45437097381248115
136.5621335088213,1.22,175.3540687156124,314.14640055814783,15.334107180704025,110.364901443982,0.19894785901570544,1.0801647697030121,0.7980056126380067,1.2866495296340534,0.40118022322766383
136.56250728403072,1.22,152.5572212112908,255.77832175992137,17.29173409105352,96.91504732118906,0.13115009889361756,1.2583143564750743,0.7899248565825806,1.4430669662643538,0.4429678711220129
136.5691678803831,1.22,174.32320877266648,182.22607788066688,16.89357470132405,109.33120775898304,0.17444938189584355,1.0869976486634914,0.7521472282351139,1.2237325007924988,0.39931072833987813
136.5747024481333,1.22,155.1034982808062,265.7583991405713,15.629733746125918,98.09171174009774,0.1025699387139596,1.2501986185843652,0.7706192363245343,1.2991438664144677,0.3900862594029982
136.5748093741822,1.22,160.78134620654376,286.47105747687135,16.942015728323035,113.01294254337063,0.1226581345208845,1.046053903633965,0.8214347974323926,1.2296184119350113,0.360683368531699
136.57578398591363,1.22,161.38379918201917,305.2973506417772,15.2656115063261,106.52604415355927,0.10807204692291268,1.13443764685788,0.7766645795250438,1.2302585994913826,0.4279529524172401
