x, y, z, t (assuming dt = 0.001)
-241.71367030542189,-12.421608033478835,1.6514980915368747,0.871
-241.68756195877648,-12.452056759184746,1.6519656559733975,0.872
-241.6614350326037,-12.48253764712606,1.6524281858443588,0.873
-241.63528954697426,-12.513050671365889,1.652885681940001,0.874
-241.60912552194654,-12.54359580598344,1.6533381450487274,0.875
-241.58294297756657,-12.574173025074009,1.6537855759571025,0.876
-241.556741933868,-12.604782302748971,1.6542279754498541,0.877
-241.5305224108722,-12.635423613135782,1.654665344309874,0.878
-241.5042844285882,-12.666096930377963,1.6550976833182198,0.879
-241.47802800701265,-12.6968022286351,1.6555249932541167,0.88
-241.45175316613003,-12.72753948208284,1.6559472748949577,0.881
-241.4254599259125,-12.758308664912876,1.656364529016306,0.882
-241.3991483063199,-12.789109751332951,1.6567767563918958,0.883
-241.37281832729985,-12.819942715566844,1.6571839577936338,0.884
-241.34647000878778,-12.850807531854366,1.657586133991601,0.885
-241.32010337070682,-12.88170417445136,1.6579832857540528,0.886
-241.29371843296792,-12.912632617629683,1.658375413847422,0.887
-241.26731521546984,-12.943592835677212,1.658762519036319,0.888
-241.2408937380991,-12.97458480289783,1.6591446020835336,0.889
-241.21445402073007,-13.005608493611424,1.659521663750036,0.89
-241.18799608322502,-13.036663882153876,1.6598937047949787,0.891
-241.16151994543398,-13.067750942877058,1.6602607259756974,0.892
-241.1350256271949,-13.098869650148831,1.6606227280477126,0.893
-241.10851314833357,-13.13001997835303,1.660979711764731,0.894
-241.0819825286637,-13.161201901889461,1.6613316778786462,0.895
-241.05543378798689,-13.192415395173903,1.6616786271395412,0.896
-241.02886694609262,-13.223660432638091,1.6620205602956888,0.897
-241.00228202275835,-13.254936988729716,1.662357478093553,0.898
-240.97567903774947,-13.286245037912417,1.6626893812777912,0.899
-240.9490580108193,-13.317584554665778,1.6630162705912543,0.9
-240.92241896170913,-13.348955513485317,1.6633381467749893,0.901
-240.89576191014822,-13.380357888882484,1.6636550105682395,0.902
-240.86908687585387,-13.411791655384656,1.6639668627084467,0.903
-240.8423938785313,-13.443256787535127,1.6642737039312523,0.904
-240.81568293787385,-13.474753259893106,1.6645755349704983,0.905
-240.78895407356276,-13.50628104703371,1.6648723565582288,0.906
-240.76220730526742,-13.537840123547955,1.6651641694246921,0.907
-240.73544265264522,-13.569430464042757,1.665450974298341,0.908
-240.70866013534163,-13.60105204314092,1.6657327719058346,0.909
-240.6818597729902,-13.632704835481132,1.6660095629720393,0.91
-240.6550415852126,-13.664388815717961,1.666281348220031,0.911
-240.6282055916185,-13.696103958521848,1.6665481283710952,0.912
-240.6013518118058,-13.7278502385791,1.6668099041447295,0.913
-240.57448026536048,-13.759627630591886,1.6670666762586444,0.914
-240.54759097185666,-13.791436109278234,1.6673184454287644,0.915
-240.5206839508566,-13.823275649372015,1.66756521236923,0.916
-240.49375922191075,-13.855146225622951,1.6678069777923983,0.917
-240.4668168045577,-13.887047812796599,1.668043742408845,0.918
-240.4398567183243,-13.91898038567435,1.6682755069273651,0.919
-240.41287898272554,-13.950943919053426,1.6685022720549751,0.92
-240.38588361726462,-13.982938387746865,1.6687240384969133,0.921
-240.358870641433,-14.014963766583524,1.6689408069566418,0.922
-240.33184007471033,-14.047020030408069,1.6691525781358478,0.923
-240.30479193656458,-14.079107154080972,1.6693593527344446,0.924
-240.27772624645195,-14.111225112478508,1.6695611314505734,0.925
-240.25064302381688,-14.143373880492739,1.669757914980604,0.926
-240.22354228809215,-14.175553433031519,1.6699497040191373,0.927
-240.1964240586988,-14.207763745018486,1.670136499259005,0.928
-240.16928835504618,-14.240004791393051,1.6703183013912724,0.929
-240.142135196532,-14.272276547110401,1.6704951111052384,0.93
-240.11496460254224,-14.304578987141486,1.6706669290884384,0.931
-240.08777659245132,-14.336912086473019,1.6708337560266442,0.932
-240.0605711856219,-14.369275820107466,1.6709955926038662,0.933
-240.03334840140514,-14.401670163063043,1.6711524395023545,0.934
-240.00610825914046,-14.434095090373711,1.6713042974025998,0.935
-239.97885077815576,-14.466550577089171,1.6714511669833356,0.936
-239.9515759777673,-14.499036598274854,1.6715930489215387,0.937
-239.92428387727978,-14.531553129011922,1.6717299438924311,0.9380000000000001
-239.8969744959863,-14.564100144397258,1.6718618525694808,0.9390000000000001
-239.86964785316846,-14.596677619543462,1.6719887756244038,0.9400000000000001
-239.84230396809625,-14.629285529578846,1.6721107137271651,0.9410000000000001
-239.81494286002814,-14.66192384964743,1.6722276675459795,0.9420000000000001
-239.7875645482111,-14.69459255490893,1.6723396377473139,0.9430000000000001
-239.76016905188055,-14.727291620538763,1.672446624995888,0.9440000000000001
-239.73275639026048,-14.760021021728035,1.672548629954676,0.9450000000000001
-239.7053265825633,-14.792780733683536,1.6726456532849072,0.9460000000000001
-239.67787964798998,-14.825570731627735,1.6727376956460684,0.9470000000000001
-239.65041560573007,-14.858390990798776,1.6728247576959046,0.9480000000000001
-239.6229344749616,-14.891241486450474,1.6729068400904201,0.9490000000000001
-239.59543627485118,-14.924122193852304,1.6729839434838802,0.9500000000000001
-239.56792102455398,-14.957033088289403,1.673056068528813,0.9510000000000001
-239.54038874321378,-14.98997414506256,1.6731232158760094,0.9520000000000001
-239.51283944996294,-15.02294533948821,1.6731853861745258,0.9530000000000001
-239.4852731639224,-15.055946646898436,1.6732425800716846,0.9540000000000001
-239.45768990420171,-15.088978042640953,1.673294798213076,0.9550000000000001
-239.4300896898991,-15.12203950207911,1.6733420412425586,0.9560000000000001
-239.40247254010137,-15.155131000591885,1.673384309802262,0.9570000000000001
-239.37483847388404,-15.188252513573877,1.673421604532587,0.9580000000000001
-239.34718751031124,-15.221404016435303,1.673453926072207,0.9590000000000001
-239.31951966843576,-15.254585484601987,1.67348127505807,0.96
-239.2918349672991,-15.287796893515365,1.6735036521253996,0.961
-239.26413342593148,-15.321038218632472,1.673521057907696,0.962
-239.23641506335176,-15.35430943542594,1.6735334930367378,0.963
-239.20867989856757,-15.387610519383989,1.6735409581425833,0.964
-239.18092795057524,-15.42094144601043,1.6735434538535714,0.965
-239.15315923835982,-15.454302190824652,1.673540980796323,0.966
-239.12537378089516,-15.487692729361623,1.6735335395957434,0.967
-239.09757159714385,-15.521113037171876,1.6735211308750215,0.968
-239.06975270605724,-15.554563089821514,1.6735037552556336,0.969
-239.04191712657547,-15.5880428628922,1.6734814133573426,0.97
-239.01406487762748,-15.621552331981151,1.6734541057982009,0.971
-238.98619597813098,-15.65509147270114,1.6734218331945505,0.972
-238.95831044699256,-15.688660260680477,1.6733845961610254,0.973
-238.93040830310755,-15.72225867156302,1.6733423953105522,0.974
-238.9024895653602,-15.75588668100816,1.6732952312543516,0.975
-238.8745542526236,-15.78954426469082,1.67324310460194,0.976
-238.84660238375963,-15.823231398301445,1.6731860159611305,0.977
-238.8186339776191,-15.856948057546004,1.6731239659380341,0.978
-238.7906490530417,-15.890694218145981,1.6730569551370618,0.979
-238.762647628856,-15.924469855838371,1.6729849841609248,0.98
-238.73462972387944,-15.958274946375676,1.672908053610637,0.981
-238.70659535691843,-15.992109465525896,1.6728261640855155,0.982
-238.67854454676828,-16.02597338907253,1.6727393161831823,0.983
-238.6504773122132,-16.059866692814566,1.6726475104995653,0.984
-238.62239367202645,-16.093789352566482,1.6725507476289,0.985
-238.5942936449701,-16.127741344158235,1.6724490281637312,0.986
-238.5661772497953,-16.161722643435258,1.6723423526949128,0.987
-238.5380445052421,-16.195733226258458,1.6722307218116108,0.988
-238.50989543003962,-16.229773068504205,1.672114136101304,0.989
-238.48173004290592,-16.263842146064338,1.6719925961497852,0.99
-238.45354836254808,-16.297940434846147,1.6718661025411627,0.991
-238.4253504076622,-16.332067910772377,1.6717346558578614,0.992
-238.39713619693342,-16.36622454978122,1.6715982566806245,0.993
-238.36890574903592,-16.400410327826307,1.6714569055885147,0.994
-238.34065908263292,-16.43462522087672,1.6713106031589153,0.995
-238.31239621637673,-16.46886920491696,1.671159349967532,0.996
-238.28411716890867,-16.503142255946965,1.6710031465883932,0.997
-238.25582195885917,-16.537444349982096,1.6708419935938532,0.998
-238.22751060484782,-16.571775463053132,1.6706758915545916,0.999
-238.19918312548322,-16.606135571206263,1.670504841039616,1
-238.1708395393631,-16.640524650503096,1.6703288426162621,1.0010000000000001
-238.14247986507436,-16.67494267702064,1.6701478968501964,1.002
-238.114104121193,-16.709389626851298,1.6699620043054164,1.0030000000000001
-238.08571232628418,-16.743865476102876,1.6697711655442529,1.004
-238.05730449890217,-16.77837020089857,1.6695753811273701,1.0050000000000001
-238.02888065759046,-16.812903777376967,1.6693746516137684,1.006
-238.0004408208817,-16.847466181692024,1.6691689775607848,1.0070000000000001
-237.9719850072977,-16.882057390013085,1.668958359524094,1.008
-237.94351323534949,-16.916677378524863,1.6687427980577108,1.0090000000000001
-237.91502552353728,-16.951326123427435,1.6685222937139903,1.01
-237.8865218903505,-16.98600360093625,1.6682968470436301,1.0110000000000001
-237.85800235426785,-17.020709787282108,1.6680664585956715,1.012
-237.8294669337572,-17.055444658711167,1.6678311289175,1.0130000000000001
-237.8009156472757,-17.090208191484937,1.6675908585548478,1.014
-237.77234851326975,-17.125000361880264,1.6673456480517945,1.0150000000000001
-237.74376555017503,-17.159821146189344,1.6670954979507684,1.016
-237.71516677641645,-17.1946705207197,1.6668404087925481,1.0170000000000001
-237.68655221040822,-17.229548461794195,1.666580381116264,1.018
-237.65792187055388,-17.264454945751012,1.666315415459399,1.0190000000000001
-237.62927577524624,-17.29938994894366,1.6660455123577906,1.02
-237.60061394286743,-17.334353447740963,1.6657706723456316,1.0210000000000001
-237.57193639178888,-17.36934541852706,1.6654908959554717,1.022
-237.5432431403714,-17.4043658377014,1.665206183718219,1.0230000000000001
-237.51453420696512,-17.43941468167873,1.6649165361631413,1.024
-237.48580960990952,-17.474491926889108,1.6646219538178673,1.025
-237.45706936753345,-17.509597549777876,1.6643224372083878,1.026
-237.42831349815512,-17.544731526805673,1.6640179868590574,1.027
-237.39954202008212,-17.579893834448427,1.6637086032925958,1.028
-237.37075495161145,-17.615084449197337,1.6633942870300888,1.029
-237.3419523110295,-17.65030334755889,1.6630750385909903,1.03
-237.31313411661208,-17.68555050605484,1.6627508584931228,1.031
-237.28430038662438,-17.72082590122222,1.6624217472526794,1.032
-237.25545113932105,-17.756129509613313,1.662087705384225,1.033
-237.2265863929462,-17.791461307795668,1.6617487334006973,1.034
-237.19770616573334,-17.826821272352095,1.661404831813409,1.035
-237.16881047590547,-17.862209379880646,1.661056001132048,1.036
-237.13989934167506,-17.897625606994627,1.66070224186468,1.037
-237.11097278124404,-17.93306993032258,1.6603435545177485,1.038
-237.08203081280382,-17.968542326508295,1.6599799395960775,1.039
-237.0530734545353,-18.004042772210784,1.6596113976028717,1.04
-237.02410072460896,-18.039571244104295,1.6592379290397186,1.041
-236.99511264118468,-18.075127718878303,1.6588595344065897,1.042
-236.96610922241192,-18.1107121732375,1.6584762142018417,1.043
-236.93709048642964,-18.14632458390179,1.6580879689222179,1.044
-236.9080564513664,-18.181964927606305,1.6576947990628497,1.045
-236.8790071353403,-18.217633181101366,1.6572967051172578,1.046
-236.84994255645893,-18.253329321152513,1.6568936875773537,1.047
-236.8208627328195,-18.289053324540475,1.6564857469334409,1.048
-236.79176768250883,-18.324805168061182,1.6560728836742162,1.049
-236.76265742360326,-18.360584828525752,1.6556550982867715,1.05
-236.73353197416873,-18.39639228276049,1.6552323912565947,1.051
-236.70439135226084,-18.43222750760689,1.6548047630675713,1.052
-236.67523557592477,-18.46809047992161,1.6543722142019857,1.053
-236.64606466319532,-18.503981176576495,1.6539347451405224,1.054
-236.6168786320969,-18.539899574458556,1.6534923563622677,1.055
-236.58767750064362,-18.57584565046997,1.6530450483447108,1.056
-236.5584612868392,-18.611819381528072,1.6525928215637453,1.057
-236.529230008677,-18.647820744565358,1.6521356764936708,1.058
-236.49998368414006,-18.683849716529476,1.6516736136071932,1.059
-236.47072233120113,-18.719906274383224,1.6512066333754278,1.06
-236.44144596782263,-18.75599039510454,1.6507347362678992,1.061
-236.41215461195665,-18.79210205568651,1.6502579227525433,1.062
-236.38284828154497,-18.828241233137348,1.6497761932957087,1.063
-236.35352699451911,-18.86440790448041,1.649289548362158,1.064
-236.32419076880032,-18.900602046754173,1.6487979884150687,1.065
-236.29483962229955,-18.936823637012242,1.6483015139160355,1.066
-236.2654735729175,-18.97307265232334,1.647800125325071,1.067
-236.23609263854462,-19.009349069771304,1.6472938231006071,1.068
-236.2066968370611,-19.045652866455086,1.646782607699497,1.069
-236.1772861863369,-19.081984019488747,1.6462664795770154,1.07
-236.1478607042317,-19.118342506001447,1.6457454391868613,1.071
-236.11842040859509,-19.15472830313745,1.6452194869811583,1.072
-236.08896531726631,-19.191141388056113,1.6446886234104563,1.073
-236.05949544807447,-19.22758173793189,1.6441528489237331,1.074
-236.03001081883846,-19.26404932995431,1.6436121639683956,1.075
-236.000511447367,-19.300544141327997,1.6430665689902813,1.076
-235.97099735145858,-19.33706614927265,1.6425160644336592,1.077
-235.94146854890158,-19.373615331023046,1.6419606507412319,1.078
-235.9119250574742,-19.41019166382903,1.6414003283541367,1.079
-235.88236689494448,-19.44679512495551,1.640835097711947,1.08
-235.85279407907032,-19.48342569168247,1.6402649592526732,1.081
-235.82320662759946,-19.520083341304943,1.6396899134127652,1.082
-235.79360455826955,-19.55676805113302,1.6391099606271125,1.083
-235.7639878888081,-19.593479798491842,1.6385251013290463,1.084
-235.73435663693246,-19.630218560721605,1.6379353359503412,1.085
-235.70471082035,-19.66698431517754,1.6373406649212159,1.086
-235.67505045675784,-19.70377703922992,1.6367410886703349,1.087
-235.64537556384312,-19.74059671026405,1.6361366076248098,1.088
-235.61568615928286,-19.777443305680276,1.6355272222102013,1.089
-235.585982260744,-19.814316802893963,1.6349129328505194,1.09
-235.55626388588345,-19.851217179335503,1.634293739968226,1.091
-235.52653105234802,-19.88814441245031,1.6336696439842355,1.092
-235.4967837777745,-19.925098479698807,1.6330406453179167,1.093
-235.46702207978964,-19.962079358556437,1.6324067443870935,1.094
-235.43724597601013,-19.999087026513646,1.6317679416080475,1.095
-235.40745548404266,-20.036121461075883,1.6311242373955182,1.096
-235.3776506214839,-20.073182639763605,1.630475632162705,1.097
-235.3478314059205,-20.110270540112257,1.6298221263212687,1.098
-235.3179978549291,-20.14738513967228,1.6291637202813325,1.099
-235.28814998607638,-20.184526416009106,1.6285004144514836,1.1
-235.25828781691902,-20.221694346703146,1.627832209238775,1.101
-235.2284113650037,-20.258888909349796,1.627159105048726,1.102
-235.19852064786716,-20.29611008155943,1.6264811022853245,1.103
-235.16861568303614,-20.33335784095739,1.6257982013510281,1.104
-235.13869648802748,-20.370632165183995,1.6251104026467655,1.105
-235.108763080348,-20.407933031894526,1.6244177065719376,1.106
-235.07881547749466,-20.445260418759222,1.6237201135244195,1.107
-235.0488536969544,-20.482614303463286,1.6230176239005616,1.108
-235.01887775620435,-20.519994663706875,1.622310238095191,1.109
-234.98888767271157,-20.55740147720509,1.6215979565016132,1.11
-234.95888346393335,-20.59483472168798,1.6208807795116127,1.111
-234.928865147317,-20.632294374900546,1.6201587075154558,1.112
-234.89883274029995,-20.669780414602716,1.6194317409018906,1.113
-234.86878626030975,-20.70729281856936,1.6186998800581496,1.114
-234.83872572476406,-20.74483156459028,1.6179631253699502,1.115
-234.8086511510707,-20.782396630470203,1.6172214772214968,1.116
-234.77856255662758,-20.81998799402878,1.6164749359954818,1.117
-234.74845995882276,-20.85760563310058,1.6157235020730873,1.118
-234.71834337503446,-20.895249525535093,1.6149671758339863,1.119
-234.68821282263104,-20.93291964919672,1.6142059576563443,1.12
-234.65806831897106,-20.97061598196477,1.6134398479168208,1.121
-234.6279098814032,-21.00833850173346,1.6126688469905706,1.122
-234.5977375272664,-21.0460871864119,1.6118929552512449,1.123
-234.56755127388965,-21.083862013924108,1.6111121730709936,1.124
-234.53735113859224,-21.121662962208994,1.6103265008204661,1.125
-234.50713713868365,-21.159490009220352,1.6095359388688126,1.1260000000000001
-234.4769092914635,-21.19734313292687,1.6087404875836862,1.127
-234.4466676142217,-21.235222311312118,1.6079401473312438,1.1280000000000001
-234.41641212423832,-21.273127522374537,1.6071349184761476,1.129
-234.3861428387837,-21.31105874412745,1.606324801381567,1.1300000000000001
-234.3558597751184,-21.349015954599054,1.6055097964091791,1.131
-234.3255629504932,-21.38699913183241,1.6046899039191713,1.1320000000000001
-234.29525238214916,-21.425008253885448,1.6038651242702422,1.133
-234.26492808731757,-21.463043298830954,1.6030354578196027,1.1340000000000001
-234.23459008321998,-21.50110424475657,1.602200904922978,1.135
-234.20423838706824,-21.539191069764797,1.601361465934609,1.1360000000000001
-234.17387301606445,-21.577303751972984,1.6005171412072532,1.137
-234.14349398740094,-21.615442269513323,1.599667931092187,1.1380000000000001
-234.11310131826045,-21.653606600532854,1.5988138359392068,1.139
-234.0826950258159,-21.69179672319345,1.59795485609663,1.1400000000000001
-234.0522751272306,-21.73001261567182,1.597090991911297,1.141
-234.02184163965808,-21.768254256159516,1.5962222437285727,1.1420000000000001
-233.99139458024226,-21.8065216228629,1.5953486118923474,1.143
-233.96093396611732,-21.844814694003173,1.5944700967450391,1.1440000000000001
-233.93045981440784,-21.88313344781635,1.5935866986275942,1.145
-233.89997214222868,-21.92147786255326,1.5926984178794894,1.1460000000000001
-233.86947096668504,-21.959847916479553,1.591805254838733,1.147
-233.8389563048725,-21.998243587875688,1.5909072098418664,1.1480000000000001
-233.808428173877,-22.036664855036925,1.5900042832239658,1.149
-233.77788659077478,-22.075111696273332,1.5890964753186432,1.1500000000000001
-233.7473315726325,-22.113584089909775,1.5881837864580484,1.151
-233.71676313650718,-22.152082014285917,1.58726621697287,1.1520000000000001
-233.68618129944622,-22.190605447756205,1.5863437671923373,1.153
-233.65558607848737,-22.229154368689887,1.5854164374442214,1.154
-233.62497749065886,-22.267728755470984,1.5844842280548372,1.155
-233.59435555297924,-22.306328586498307,1.5835471393490441,1.156
-233.56372028245747,-22.344953840185443,1.582605171650248,1.157
-233.53307169609297,-22.38360449496075,1.5816583252804033,1.158
-233.50240981087555,-22.422280529267358,1.580706600560013,1.159
-233.4717346437854,-22.460981921563167,1.5797499978081315,1.16
-233.4410462117932,-22.49970865032084,1.5787885173423655,1.161
-233.41034453186006,-22.538460694027798,1.5778221594788755,1.162
-233.37962962093752,-22.577238031186216,1.5768509245323774,1.163
-233.34890149596754,-22.616040640313024,1.575874812816144,1.164
-233.31816017388257,-22.654868499939905,1.5748938246420063,1.165
-233.28740567160554,-22.693721588613286,1.5739079603203556,1.166
-233.25663800604977,-22.732599884894338,1.5729172201601442,1.167
-233.22585719411913,-22.771503367358967,1.5719216044688875,1.168
-233.1950632527079,-22.810432014597815,1.570921113552665,1.169
-233.1642561987009,-22.849385805216258,1.5699157477161223,1.17
-233.13343604897344,-22.888364717834403,1.5689055072624722,1.171
-233.10260282039127,-22.927368731087075,1.5678903924934968,1.172
-233.07175652981067,-22.966397823623822,1.566870403709548,1.173
-233.04089719407847,-23.005451974108915,1.56584554120955,1.174
-233.01002483003194,-23.044531161221336,1.5648158052910004,1.175
-232.97913945449892,-23.08363536365478,1.5637811962499717,1.176
-232.94824108429773,-23.122764560117645,1.5627417143811129,1.177
-232.9173297362373,-23.161918729333035,1.561697359977651,1.178
-232.88640542711698,-23.201097850038757,1.5606481333313924,1.179
-232.85546817372676,-23.240301900987312,1.5595940347327246,1.18
-232.82451799284715,-23.279530860945897,1.5585350644706175,1.181
-232.79355490124917,-23.318784708696395,1.5574712228326253,1.182
-232.76257891569443,-23.35806342303538,1.5564025101048877,1.183
-232.73159005293513,-23.397366982774106,1.5553289265721315,1.184
-232.700588329714,-23.43669536673851,1.554250472517672,1.185
-232.66957376276437,-23.4760485537692,1.553167148223415,1.186
-232.63854636881013,-23.515426522721462,1.552078953969858,1.187
-232.60750616456576,-23.55482925246525,1.5509858900360916,1.188
-232.57645316673634,-23.594256721885184,1.549887956699801,1.189
-232.54538739201755,-23.633708909880543,1.548785154237268,1.19
-232.51430885709564,-23.67318579536527,1.5476774829233721,1.191
-232.4832175786475,-23.71268735726796,1.5465649430315929,1.192
-232.45211357334063,-23.75221357453186,1.54544753483401,1.193
-232.42099685783313,-23.79176442611487,1.5443252586013059,1.194
-232.3898674487737,-23.831339890989526,1.5431981146027671,1.195
-232.35872536280175,-23.870939948143015,1.542066103106286,1.196
-232.32757061654723,-23.910564576577162,1.5409292243783617,1.197
-232.29640322663082,-23.950213755308422,1.5397874786841022,1.198
-232.26522320966373,-23.989887463367882,1.5386408662872257,1.199
-232.23403058224793,-24.029585679801258,1.5374893874500626,1.2
-232.20282536097596,-24.069308383668893,1.5363330424335562,1.201
-232.1716075624311,-24.109055554045753,1.5351718314972649,1.202
-232.14037720318717,-24.148827170021413,1.5340057548993635,1.203
-232.1091342998088,-24.18862321070007,1.532834812896645,1.204
-232.0778788688512,-24.22844365520053,1.5316590057445219,1.205
-232.0466109268603,-24.268288482656207,1.530478333697028,1.206
-232.0153304903727,-24.308157672215117,1.5292927970068197,1.207
-231.9840375759157,-24.34805120303988,1.528102395925178,1.208
-231.95273220000726,-24.38796905430771,1.5269071307020097,1.209
-231.92141437915606,-24.42791120521042,1.5257070015858487,1.21
-231.8900841298615,-24.46787763495441,1.5245020088238586,1.211
-231.85874146861363,-24.50786832276066,1.523292152661833,1.212
-231.82738641189331,-24.547883247864753,1.5220774333441984,1.213
-231.79601897617204,-24.587922389516834,1.5208578511140145,1.214
-231.76463917791204,-24.62798572698163,1.5196334062129766,1.215
-231.7332470335663,-24.668073239538447,1.518404098881417,1.216
-231.7018425595785,-24.708184906481158,1.517169929358306,1.217
-231.67042577238306,-24.7483207071182,1.5159308978812553,1.218
-231.63899668840517,-24.788480620772578,1.514687004686517,1.219
-231.60755532406077,-24.82866462678185,1.5134382500089876,1.22
-231.5761016957565,-24.86887270449814,1.5121846340822074,1.221
-231.5446358198898,-24.909104833288122,1.5109261571383643,1.222
-231.51315771284885,-24.949360992533016,1.5096628194082937,1.223
-231.4816673910126,-24.98964116162859,1.5083946211214807,1.224
-231.45016487075074,-25.02994531998516,1.507121562506062,1.225
-231.41865016842377,-25.070273447027574,1.5058436437888274,1.226
-231.38712330038294,-25.110625522195225,1.5045608651952205,1.227
-231.35558428297028,-25.151001524942032,1.5032732269493416,1.228
-231.32403313251862,-25.191401434736445,1.5019807292739487,1.229
-231.2924698653516,-25.231825231061443,1.500683372390459,1.23
-231.26089449778357,-25.272272893414524,1.4993811565189505,1.231
-231.22930704611977,-25.31274440130771,1.4980740818781646,1.232
-231.19770752665622,-25.353239734267536,1.496762148685506,1.233
-231.16609595567968,-25.39375887183505,1.4954453571570456,1.234
-231.1344723494678,-25.434301793565812,1.4941237075075218,1.235
-231.10283672428903,-25.474868479029883,1.492797199950342,1.236
-231.0711890964026,-25.51545890781183,1.4914658346975844,1.237
-231.0395294820586,-25.556073059510716,1.4901296119599996,1.238
-231.00785789749793,-25.596710913740107,1.4887885319470118,1.239
-230.9761743589523,-25.637372450128055,1.4874425948667211,1.24
-230.94447888264432,-25.678057648317104,1.4860918009259048,1.241
-230.91277148478736,-25.71876648796428,1.484736150330019,1.242
-230.8810521815857,-25.7594989487411,1.4833756432832002,1.243
-230.8493209892344,-25.80025501033355,1.4820102799882673,1.244
-230.81757792391943,-25.841034652442097,1.480640060646723,1.245
-230.78582300181756,-25.88183785478168,1.479264985458755,1.246
-230.75405623909649,-25.922664597081702,1.4778850546232385,1.247
-230.7222776519147,-25.96351485908604,1.4765002683377373,1.248
-230.6904872564216,-26.004388620553026,1.4751106267985057,1.249
-230.65868506875742,-26.045285861255458,1.4737161302004897,1.25
-230.6268711050533,-26.08620656098058,1.4723167787373295,1.2510000000000001
-230.59504538143125,-26.127150699530098,1.47091257260136,1.252
-230.56320791400415,-26.168118256720156,1.469503511983614,1.2530000000000001
-230.53135871887577,-26.209109212381353,1.468089597073822,1.254
-230.49949781214073,-26.250123546358726,1.466670828060415,1.2550000000000001
-230.46762520988463,-26.291161238511748,1.4652472051305268,1.256
-230.4357409281839,-26.332222268714332,1.463818728469994,1.2570000000000001
-230.40384498310584,-26.37330661685482,1.4623853982633588,1.258
-230.37193739070875,-26.41441426283598,1.4609472146938705,1.2590000000000001
-230.34001816704173,-26.45554518657501,1.459504177943487,1.26
-230.30808732814486,-26.496699368003526,1.4580562881928765,1.2610000000000001
-230.27614489004912,-26.537876787067567,1.4566035456214192,1.262
-230.24419086877637,-26.579077423727583,1.4551459504072093,1.2630000000000001
-230.21222528033942,-26.620301257958435,1.453683502727056,1.264
-230.180248140742,-26.661548269749392,1.452216202756486,1.2650000000000001
-230.14825946597878,-26.70281843910413,1.4507440506697442,1.266
-230.1162592720353,-26.74411174604073,1.4492670466397966,1.2670000000000001
-230.08424757488814,-26.78542817059166,1.4477851908383306,1.268
-230.05222439050468,-26.826767692803795,1.4462984834357582,1.2690000000000001
-230.02018973484334,-26.868130292738392,1.4448069246012163,1.27
-229.98814362385346,-26.9095159504711,1.4433105145025695,1.2710000000000001
-229.9560860734753,-26.950924646091952,1.441809253306411,1.272
-229.92401709964008,-26.99235635970536,1.4403031411780647,1.2730000000000001
-229.89193671827,-27.033811071430122,1.438792178281587,1.274
-229.85984494527816,-27.075288761399396,1.437276364779768,1.2750000000000001
-229.8277417965687,-27.11678940976072,1.4357557008341337,1.276
-229.7956272880366,-27.158312996676003,1.434230186604948,1.2770000000000001
-229.76350143556792,-27.19985950232151,1.4326998222512133,1.278
-229.73136425503964,-27.24142890688787,1.4311646079306732,1.2790000000000001
-229.69921576231968,-27.283021190580065,1.4296245437998139,1.28
-229.667055973267,-27.32463633361744,1.4280796300138658,1.281
-229.63488490373146,-27.36627431623369,1.4265298667268054,1.282
-229.60270256955397,-27.407935118676843,1.424975254091357,1.283
-229.57050898656635,-27.449618721209287,1.4234157922589943,1.284
-229.5383041705915,-27.49132510410774,1.4218514813799423,1.285
-229.5060881374432,-27.533054247663262,1.420282321603179,1.286
-229.47386090292625,-27.574806132181244,1.4187083130764369,1.287
-229.4416224828365,-27.61658073798141,1.417129455946205,1.288
-229.40937289296073,-27.658378045397804,1.4155457503577307,1.289
-229.3771121490768,-27.700198034778804,1.4139571964550206,1.29
-229.34484026695344,-27.742040686487098,1.4123637943808438,1.291
-229.3125572623505,-27.783905980899693,1.4107655442767322,1.292
-229.2802631510188,-27.82579389840791,1.4091624462829828,1.293
-229.24795794870013,-27.86770441941738,1.4075545005386598,1.294
-229.21564167112734,-27.909637524348035,1.405941707181596,1.295
-229.18331433402426,-27.95159319363412,1.4043240663483942,1.296
-229.15097595310576,-27.99357140772417,1.4027015781744296,1.297
-229.11862654407773,-28.035572147081016,1.4010742427938514,1.298
-229.08626612263706,-28.077595392181788,1.399442060339584,1.299
-229.05389470447167,-28.119641123517898,1.3978050309433299,1.3
-229.02151230526053,-28.161709321595048,1.39616315473557,1.301
-228.9891189406736,-28.203799966933218,1.3945164318455665,1.302
-228.95671462637188,-28.245913040066668,1.3928648624013644,1.303
-228.92429937800742,-28.288048521543935,1.3912084465297931,1.304
-228.8918732112233,-28.330206391927824,1.3895471843564684,1.305
-228.85943614165362,-28.37238663179541,1.3878810760057936,1.306
-228.82698818492352,-28.414589221738037,1.3862101216009624,1.307
-228.79452935664924,-28.4568141423613,1.3845343212639596,1.308
-228.76205967243797,-28.49906137428506,1.3828536751155638,1.309
-228.72957914788802,-28.54133089814343,1.3811681832753484,1.31
-228.6970877985887,-28.58362269458477,1.3794778458616839,1.311
-228.66458564012044,-28.62593674427169,1.3777826629917396,1.312
-228.63207268805462,-28.668273027881053,1.3760826347814852,1.313
-228.59954895795377,-28.710631526103946,1.3743777613456927,1.314
