Valid Trajectories, width, trajectory min, trajectory max
10000,1600,0,100
Loft Speed, l, rho_m, rm, vt, vr, delta, s, cd_sm, cd_air, cl
120.95556982390652,1.22,153.57879129046992,236.81839286981977,15.705811350456992,97.96797241665962,0.17047249072463028,1.0671610406887004,0.7110056295310749,1.2959358072610843,0.3504615704964415
120.96252494484536,1.22,168.12583660664578,196.99665558572906,18.98072077920631,89.09164191578657,0.19040158141662364,1.1778568797324334,0.7421140010455217,1.4278234125220317,0.4228690382360298
120.96457694974625,1.22,155.93674770349998,196.69595517050988,18.65879312201882,83.03945157740912,0.1252224698445479,1.288263909924825,0.8178682481165743,1.4432599026740673,0.3819552468286869
120.96612900818734,1.22,162.85450729633223,300.90831474401074,16.591100204583878,101.43345001193293,0.1365612219046255,1.0185795028781113,0.7252350907685989,1.2333486361897348,0.4134413043974308
120.97417150767217,1.22,179.76002915513274,221.755448059722,18.38176617948906,85.4518175679521,0.1436969408587773,1.2460012671027734,0.7362772308406217,1.473602980594106,0.4104345808265745
120.97740426462984,1.22,160.07935319132727,209.90832203855933,18.09484924690388,113.68137999095603,0.1864497889649206,0.8635271532889699,0.8216679448653383,1.376655269149263,0.4232194629938139
120.98224533956282,1.22,152.92983961888177,208.31944676376958,16.51044255742941,111.80872322716206,0.12491737071472214,0.8981196980363088,0.817321469835028,1.3955608015097871,0.35043694493608624
120.99024006048363,1.22,177.9975155197214,160.9649255552493,16.83805602381004,98.50914735737739,0.13357914598535864,1.0558368526785278,0.7638267679961108,1.2241826064791297,0.3844044456888825
121.00450688847882,1.22,161.41977976076248,286.7154502167053,15.944336233728341,115.90511619553547,0.1769895172105093,0.8548138153761358,0.7837582498378733,1.2807184442975599,0.3547646325422732
121.00727316325958,1.22,162.9454366459051,307.4711366333987,16.658913028083784,118.24176744048003,0.1682594866001138,0.827986946721674,0.7842515270009562,1.2021170718367136,0.354035018851111
121.00771110558031,1.22,185.3890923240463,194.69753858483665,18.142114323974592,87.75491776486359,0.1764808594447248,1.2066619562280476,0.7518127388830798,1.3232523300594357,0.3589792329686326
121.01374734723665,1.22,173.5344249204973,295.10330168351595,15.860822206684267,109.45820309876888,0.1515584195656785,0.9263784212378101,0.7658214089320963,1.4528303677846208,0.4437067169693864
121.02193096287468,1.22,164.75441926565856,166.23898990631335,17.762354766032647,86.67500723491304,0.17114854382206499,1.2277054516238008,0.7867765785076223,1.2864055341981169,0.40029490264877304
121.02253280371214,1.22,189.65340934098336,163.10522424747208,17.162356770110197,117.18795706083581,0.13755496728298897,0.8379298890262108,0.7746547852117682,1.4840832107796296,0.4241772504434912
121.03147207540492,1.22,182.7032068506822,312.7528697181459,17.059818354049273,105.9304551818875,0.19047488361579373,0.9569900433222658,0.799553080857042,1.4697683593884563,0.41322566120909643
121.03448265350934,1.22,169.28817214335908,280.75559580600236,16.04741360090456,103.76407810914107,0.10968039534919888,0.994846504817317,0.7880780935416674,1.340031776320921,0.3664491385624562
121.03980972682038,1.22,163.43114946298797,223.86841248112788,17.405941478829767,126.7237127747718,0.10944835172947871,0.74964918637642,0.760245800290674,1.3793088193786458,0.4449245009002101
121.04068968593641,1.22,188.10025380036694,201.43696900787586,17.660067461783864,99.51299667565031,0.1923790804790525,1.0339329713603336,0.817882285204176,1.3438311245821566,0.39683538458518525
121.04403287191745,1.22,148.7702199984735,225.1480708145687,15.873606349609439,88.11204337399366,0.17415562730340675,1.215095586852437,0.8047113468146359,1.3869722076013289,0.37150158022735025
121.0452528841994,1.22,152.84026413554392,245.5818137455106,16.18201383372602,88.91433201919203,0.16795771555887776,1.200519702591352,0.8240097934799219,1.416451352520363,0.41926329624742115
121.05226123306335,1.22,166.59727903057149,199.28870020123773,15.01065959646545,106.73003986787131,0.15167586283554085,0.9629111197302195,0.7489318430442077,1.4366496081563622,0.37509404864053497
121.05820284871265,1.22,186.67506717334885,170.0748018977565,16.936122693276268,97.08302524553,0.17374221047956795,1.0729632496947294,0.7661855348774463,1.3142082329752953,0.3841947436506298
121.06035314945032,1.22,166.646835607676,284.91846195655177,15.518088974612454,113.91570995579211,0.12347803500650611,0.8826106409322867,0.7446388183955808,1.352278496085782,0.4546916323666872
121.06482132831356,1.22,146.98102317897855,257.6346163043876,16.26688712494843,108.29364436727887,0.1378968099878131,0.9386453497800665,0.7882852999868538,1.40984247894307,0.37329071212326076
121.06746134447994,1.22,166.29978293425893,299.11181656539554,15.086470169536101,97.24067068430242,0.11091417556416268,1.0856031520650695,0.814737746964052,1.3521958107825247,0.4246932528021184
121.06936131679194,1.22,175.40194871433303,251.40261078455995,16.756886626380503,117.03767041613699,0.19854356238499854,0.8369679399551488,0.8059870950477163,1.344943689209765,0.3625226887666818
121.07000671502041,1.22,153.32928124302438,222.18037671490302,18.877002366797615,118.50927282591246,0.1412689468686657,0.8145339142359354,0.7578579896750928,1.3058534763058216,0.34598555132271275
121.0745052555077,1.22,151.29894474985474,307.42631762337606,15.511120727630233,104.74709082761277,0.16474209386005373,0.9829920759667545,0.8246858717335462,1.4108476608031326,0.351883763546817
121.07931693984011,1.22,187.40567586615572,279.2254602987265,16.64350361157367,84.99304722832164,0.11502407789707689,1.267489077297297,0.7234262474009311,1.3447241168886268,0.38971349829242175
121.08294190960008,1.22,186.65871279157523,291.9328658932901,18.240434825608002,86.13096699768855,0.10942070419279967,1.238168069859479,0.7222626706061379,1.449329505152433,0.4567809690217797
121.084124841583,1.22,187.89306891559377,251.01791991790182,15.94141821838461,112.6304811540164,0.12456425581900966,0.8938441096952794,0.711811064929127,1.3114159452173746,0.44858945043640774
121.08874563721565,1.22,158.97811267045492,174.5209779701957,17.70954355253895,119.6334698720396,0.1787973910899618,0.8076586906902188,0.7994887106800586,1.4481518268055222,0.4245859690934517
121.10569455226451,1.22,145.40982735655763,165.7457836452464,15.630264816703328,92.74256746257964,0.1610992274288075,1.1449014925705063,0.7907796046405797,1.2761000652909174,0.34975214433527546
121.1057685307007,1.22,189.4458709763207,208.31513273659544,18.697332901892448,122.27736791443344,0.19455780580263307,0.774800711545296,0.7687418454565623,1.4472059223080695,0.4517188695998923
121.10668882524742,1.22,173.62705329668486,230.86170922218295,16.192305630179227,124.08053713033783,0.10240602744780883,0.7816896692185507,0.8008197625536896,1.2102728327556649,0.36821426894890474
121.11273837271257,1.22,185.342874013248,271.63537931168025,16.26010559494328,124.17885152159023,0.14087999577929025,0.7777748744465519,0.7128586328473819,1.3215548163764368,0.3477283114360582
121.11352496297236,1.22,152.36491005668972,255.27153498086477,17.41876523312731,127.83688885703924,0.1126473600302199,0.7404495645897733,0.7415338848771433,1.4588379160137999,0.4165227670664267
121.11478592507152,1.22,189.3215920793952,179.3437064121443,15.868523335088923,111.20756802548337,0.10984767150590602,0.9107049383139398,0.7857329394056313,1.2748954087703566,0.38055892365853344
121.11945481041957,1.22,156.66483121715814,208.24071991644382,18.779038306201006,122.78524798849621,0.11746401178965456,0.7767084823491778,0.823771393618737,1.309627561483399,0.4003733186745764
121.12374380906807,1.22,170.4545296097087,288.2398529728998,18.80774971037054,116.78337010748558,0.1436846170405344,0.8325493378303452,0.7923808642348815,1.207808003487936,0.4465136775643788
121.14760690473354,1.22,163.85202037762912,307.68318080845324,18.821687720641513,113.2976283296568,0.15224891276054647,0.8680141516910342,0.7427122313624145,1.4341530351504037,0.3591995403687045
121.15741361312521,1.22,184.7785440619501,299.2430621146327,15.058745475929193,116.1414434260623,0.18271281584387364,0.8586857976390463,0.7260883363130383,1.3105399037681498,0.35967443788882014
121.1574210658531,1.22,171.72440599013197,198.45550008592724,16.201970441561535,115.95923675365951,0.17804562248230907,0.8541678644750934,0.7663676245153271,1.481641605483004,0.3584874413065301
121.15759576415441,1.22,153.3088764935068,177.3204867504587,15.080270520227268,83.92862944129277,0.12670559698800163,1.2961892513504647,0.7742606519066464,1.305709275513534,0.4126523789773527
121.16150240689795,1.22,145.91249711542218,204.37579896035245,16.20186826833774,123.7465233234574,0.11277989030934774,0.7845197033706034,0.743722063299755,1.231695508183062,0.43910713925621714
121.16278100690594,1.22,150.18620813968653,266.9525932169952,15.221544505509975,105.6599834552088,0.1088903313360257,0.9782019602722953,0.710073078862825,1.2102997383187677,0.3447280633485745
121.18839595112061,1.22,158.10117982958926,210.97726685964588,16.620963241243498,106.6281752623748,0.11897585028387692,0.9582782766944997,0.8144321020688372,1.2537511922573346,0.43667310804580134
121.19437935627866,1.22,187.26071678030652,213.4337390980171,17.550287007816525,119.28762402665842,0.17270234786726674,0.8137710159049676,0.7547328819281486,1.3419858965070228,0.42294578033638824
121.20063829491926,1.22,146.5209917688967,279.0601929341042,15.847270669521315,114.74349942441009,0.15221662616745452,0.8715072659895977,0.7304494355612483,1.343432113324661,0.4543152872713356
121.20316268589296,1.22,180.86894799366706,270.3212592216669,18.005781443285116,130.34123769347994,0.10899499278072763,0.716633052662906,0.8111418443458097,1.45388814589222,0.35029410140873846
121.20408883072459,1.22,169.24127290193562,306.077189565353,16.727741946961732,128.86141110574408,0.19389797564414704,0.7291613679250443,0.8113557754362647,1.249451712632465,0.3774481554167547
121.207666868842,1.22,157.24870814086663,215.15545793451264,17.735665779786007,97.37569876217641,0.1547384628064118,1.0672253792462856,0.7496238513962229,1.4250065888104526,0.45792720482174554
121.21167555152768,1.22,147.43262130019633,277.3284708195838,18.259100277605473,117.94811543584609,0.11633721894494892,0.8272385697192911,0.7607027645041228,1.2338946799850532,0.4365992480712516
121.21170921978273,1.22,160.94557064064648,313.8441601503111,17.58983531090911,131.48710226912743,0.18838455525021502,0.7022417675999841,0.736984368594465,1.2391828025253873,0.3461483267487493
121.21285548149592,1.22,159.90779562770717,222.67550329933445,17.868910869764488,105.96086489523515,0.11580297452456953,0.9591028182389175,0.7797078369222027,1.3146850682012141,0.35363097764326823
121.21909902740715,1.22,149.73588935900585,179.97618628731917,17.991010107163504,99.80524313109119,0.18413664304284072,1.0307770052769745,0.7657450821159211,1.4072115922612154,0.4144632747242073
121.22585556157281,1.22,174.58187445762698,232.07642528350829,15.73367561145278,87.18566852701821,0.12168596575755099,1.2366245079934088,0.7498322315871085,1.2129446471326724,0.35942887261518297
121.22906906048043,1.22,152.0243126305833,251.58953392053226,16.76164268452743,118.49297489885267,0.10497994561408086,0.8318910718781721,0.7575537318876816,1.4240022508219046,0.35380092862394713
121.23598947830001,1.22,164.13917799336508,182.26413703710278,18.168712562768853,114.14080857017699,0.18337518396444286,0.8612965420680254,0.776758987351061,1.2805391034846256,0.37579549824218744
121.23954713937583,1.22,149.2418554526454,267.7604550934096,15.209329320393715,111.84553247066661,0.1601786062453832,0.9056551679693521,0.8034666828715036,1.268193462787269,0.433997232277826
121.24025103880597,1.22,185.73100761712914,277.2229963128836,17.241590627486808,83.75250116671774,0.17353429790403638,1.285274318361995,0.7355598897604491,1.2140819821616775,0.3637440661561689
121.24070151938885,1.22,157.97692823142745,268.89807560300085,16.02170739198278,99.85698701755237,0.16649466192862955,1.0436020401938022,0.8097297670683231,1.2184663123624198,0.4382926142762838
121.2433145886713,1.22,149.1961777878921,265.9381083689781,15.37843953325359,88.01574781648767,0.1594574329037607,1.2230845616145742,0.7223265699571355,1.2642824248252462,0.3458917161642204
121.24352993250267,1.22,176.62960238155938,280.4299322676505,18.44398663823317,95.49036052422818,0.1457531258449772,1.0904158574364322,0.7371548169573345,1.3186688630178798,0.43199246732045726
121.24437116184771,1.22,170.4353915498924,296.8370238298601,17.75450727179033,88.77263640206161,0.1091860392638607,1.1990226047301693,0.7812355061687791,1.299171711076842,0.3602563864743507
121.24906438120914,1.22,147.19290804378196,161.42117675407306,18.981216266174872,99.6462160541454,0.13895783351775026,1.0302556786745518,0.7566038967189731,1.2588591179252153,0.44795237905773805
121.2503443889571,1.22,163.02775559786957,311.83400804732463,18.894029350923923,96.17484260618379,0.13818945498996038,1.0784523555974244,0.7399042519843093,1.2549584605787678,0.4280818444364132
121.2543998609283,1.22,173.84832730433718,220.98278439219337,18.787311114797912,106.43199021011542,0.12770525035976993,0.9476637494068905,0.739555739253652,1.4662582908883437,0.3514143686760942
121.25923886439506,1.22,145.77196104712564,254.20061976973494,15.988826355579342,126.76920408181718,0.12295982862579888,0.7591785189590221,0.7461825351528472,1.4581247777682524,0.35122794611149843
121.2629791736574,1.22,187.5190640760076,262.7795117603325,17.777463908812944,120.91096435178515,0.1883749579307935,0.795901673125996,0.8185764730514646,1.3804031953914935,0.38792112170641085
121.27690109163316,1.22,177.71791911877588,318.2215185290734,18.072136955644904,115.40001609319837,0.1890518181873234,0.8488149498532516,0.7741682163341506,1.2940412073430254,0.42768895607556706
121.2778114789227,1.22,153.97410897798594,214.00111253641643,18.998088736617355,95.53767251452153,0.13375019381023462,1.0873446271123455,0.7839137376791478,1.3392082336287137,0.4019696209677933
121.28612737045285,1.22,148.8690584491674,292.9600248321109,18.62867599382518,98.14952705237468,0.18688560170885918,1.049770367347801,0.8137950656124051,1.2442727269447766,0.39580578379933035
121.2926157255476,1.22,174.39089320599658,212.70836969911934,17.439663561894267,83.2684810301257,0.127893674476794,1.2959844855578253,0.7910746201995105,1.4260819475563602,0.39134450879363125
121.29825379408547,1.22,156.0540690772606,224.4784342853186,18.72499407332816,90.79148781817199,0.15350493286271677,1.1591476695294358,0.7858782601177016,1.4175105943136952,0.40436997227265936
121.3049677955667,1.22,161.74184805651356,280.95533206589863,15.105693035642496,124.18196558561903,0.17976273393155412,0.7829341561884863,0.7156140224256033,1.2568117939595265,0.4566836800781444
121.30553682788363,1.22,168.40846655496486,175.93241395436303,17.584475257702792,89.67693617508674,0.117249350166452,1.1857593164965359,0.8216194483748019,1.3432407427385271,0.42762206784090484
121.32140141416647,1.22,155.9546847860601,273.05915954078085,17.86134251740776,89.51227707999672,0.19471533326747112,1.1823959808400446,0.7776187900136369,1.4085424838630025,0.433779574800245
121.32992733281957,1.22,185.1680518908663,171.0980965474606,15.453817282447257,106.10953138311173,0.1770999924488321,0.9687536848398681,0.7613156356531368,1.429752493836418,0.34887803972983455
121.3325065373522,1.22,161.38837618146417,250.78553967021264,17.636531773121092,108.35252409440079,0.11114262881736471,0.9343306113583966,0.7245937228825878,1.3654748212477341,0.3932703406050906
121.33839174035946,1.22,146.68773719280497,169.2293109336991,15.296237738569731,103.54281448283989,0.12322088601582486,1.0045218970152368,0.783972204559625,1.4039296596687187,0.44404580940579336
121.34148613861922,1.22,184.35391706968232,219.7631360885534,17.73579658598459,87.66371001653536,0.15561997710034703,1.2163461147309573,0.7898225582975927,1.4844771974342565,0.405078628919282
121.34241483091317,1.22,149.42240326466438,167.55345111863758,15.174615426211075,124.2568734014312,0.16007018476320567,0.7840363293615707,0.7665883638470745,1.4626924211492849,0.41457788461957434
121.37589679863518,1.22,168.76197767391372,244.77988275797264,18.749383107340353,114.17994341357554,0.136171333321639,0.8628179635521859,0.7219807992917867,1.3258626457317098,0.44777110109006396
121.3785932068078,1.22,184.15347384672847,214.27507349811202,17.743679001991968,131.14952992716144,0.13157615662978633,0.7114815482929646,0.8101451763127775,1.4000821515168487,0.3798988092028051
121.37975222398575,1.22,169.40452508056273,310.4665043864696,16.77088848433152,124.79284440103109,0.1724242618882099,0.7689449118517431,0.8146255851093609,1.431304853443484,0.43746836168029446
121.40471459324209,1.22,189.2073464600906,267.00585117274073,16.059947155637943,121.39357620595617,0.15266433125207063,0.8066816973150388,0.7187737584252611,1.221026565289284,0.4376653326112541
121.40870392731902,1.22,148.58039128005245,227.863254033716,15.067202370467017,84.25633396426656,0.13640560849563266,1.2932778730576824,0.7738986783787657,1.4805952990035411,0.3855123274908393
121.41866501947953,1.22,162.5316328641337,300.82670953264005,17.747823122492836,108.73516622113254,0.12387490113022272,0.9295672289660774,0.7728857395488745,1.455921596940221,0.3924180240942449
121.42491281729704,1.22,177.9124459160477,165.8053601243096,18.73267836191888,82.69928188848021,0.1414880339166483,1.2995792062726665,0.7199088510706687,1.2079160740037942,0.42360672522187526
121.43512157445987,1.22,160.79383740227348,238.29283065845942,18.243219893343394,89.55854339100432,0.1398084299739505,1.1842397986581061,0.8299453242270971,1.4259066093739643,0.44205528822430606
121.44013553837735,1.22,166.65636421180187,168.0713078956859,17.09916221502441,107.31629139348698,0.10293254455703146,0.9509859110249965,0.722566668277173,1.411335804126406,0.39955102588986524
121.44239689628051,1.22,153.15616945876644,260.1940149888879,16.280578408180443,105.59962709250723,0.11806192440351704,0.9753840752626961,0.7439485375047974,1.2303086628398243,0.3896894473443012
121.4541218768971,1.22,147.13329462599353,259.31501140336917,15.479759483001898,103.66770210887249,0.15092635933823625,1.0016186131332971,0.743496106840324,1.2324939472470395,0.38123238614742605
121.46031983369785,1.22,147.82100692061312,290.9001430922346,16.4092447904404,106.27857990844556,0.16439493539848715,0.9637167378614763,0.7361990797301801,1.2207786941779621,0.40943887651233724
121.46716043711933,1.22,147.9501026581381,177.18861387493942,15.41525021514121,111.68105844676359,0.10942482232166212,0.9119852664715871,0.7993179898939037,1.4099082980224054,0.41035945245753114
121.46883697183388,1.22,154.13462924793947,268.1327540323763,17.709120899058018,115.91103218271061,0.13492941131854738,0.8524993641306381,0.7446604110486414,1.363184812580364,0.3579298133591724
121.47057398592177,1.22,173.66502483025306,307.17890408080507,18.722768777468094,109.28404893471753,0.1726235091662419,0.9143859078674722,0.7666243866266402,1.4890248744960233,0.4269367492312204
121.47415677969514,1.22,188.33721016879198,250.2990930217587,17.1808813093853,124.4210224339293,0.17553411220491627,0.7704105519894975,0.8140362862386864,1.2071076221728438,0.3426320624426466
121.47963285811389,1.22,173.3739286234891,250.71926033618558,17.091193194319274,122.68397079026822,0.12655193496594902,0.7912417373669334,0.7502318403532823,1.4124445764788733,0.37690214253665216
121.49337121926429,1.22,185.70265854714773,257.0942999900674,16.511133592713833,100.64648001725749,0.13470576251973554,1.035395645622962,0.7375269513496912,1.323016220385763,0.3860805666839329
121.49563713621916,1.22,179.92693138115325,229.68759613108975,17.781982342700168,100.44935110870814,0.15111370522496367,1.0293287294537354,0.7341518793992722,1.3588314230407843,0.43782122368251564
121.51317240705819,1.22,185.06238133840014,297.6087099121492,16.30657356039029,102.50052559597084,0.12222520119197722,1.0138196128659747,0.7241231358489082,1.3523475202716506,0.451316342940037
121.51982390615392,1.22,164.17390192215794,217.59777456255972,17.928692974724587,91.29116962001439,0.1148046482495525,1.1610837532221885,0.7663666603474211,1.2331178475434097,0.42497158017757986
121.52462071826858,1.22,166.27102343109794,180.22147087716652,18.72456779915926,97.83211727530046,0.158290880981247,1.0583907268768802,0.7497984763292419,1.397639218025701,0.38038103805756673
121.52644758455146,1.22,169.21564753843882,293.4178355643932,15.07799976528387,105.53206764003457,0.18916451516132593,0.9790781599446763,0.7977357012068752,1.2322855129922228,0.35717706841632724
121.53224504247333,1.22,160.54288709689368,162.09664839205342,17.329415696879533,109.47821803476154,0.13220651834178349,0.92428424150827,0.7687493843791551,1.4908472855573551,0.3980180069405565
121.54075940606322,1.22,185.35112707388282,250.35933112737428,15.189583932918932,91.22553897963851,0.1966909224507199,1.1737138930460569,0.7856901943794842,1.229327037325076,0.4521632940238028
121.5468628919781,1.22,166.09125139487455,237.2618746577766,15.085907220733088,123.80709730886673,0.13518465781360686,0.792894193477135,0.7482173916157713,1.4658985611956723,0.41812213420059063
121.5551194647398,1.22,156.8650293905385,221.9703748443546,16.821740625793584,98.31681609432077,0.17904343891735708,1.0622568736296514,0.7774348333395388,1.378375718735346,0.38083072232507903
121.56063541743539,1.22,152.0922416851904,229.06356368953857,15.44589535683739,90.58986422608402,0.19072998752567893,1.1828941774891826,0.8017412284893062,1.4770194857399974,0.43082711721674044
121.562060148439,1.22,161.15589445737595,248.11811310420117,17.634354919254605,107.63122804316536,0.15776289262212856,0.9421513403892342,0.8224927129837667,1.3270418255539096,0.4512592419812829
121.57131219028753,1.22,163.58116545737724,180.65652319190826,16.945520940976063,105.94909880126339,0.14949505019674736,0.9666875517883489,0.7752265918907651,1.2965381412276025,0.34834442203006594
121.5752952725739,1.22,175.92418988444007,236.3014449760953,16.82133278837845,119.7083847522531,0.10788209571564315,0.8231475233808347,0.7835688068038388,1.425877657600441,0.37337656100640876
121.5785981849582,1.22,158.50323837421658,261.83619519845195,18.26603005911974,123.96144755855454,0.1770326575242092,0.768786511642273,0.7242500744971229,1.3876164023917572,0.3646552684451708
121.58104951418237,1.22,167.82763041867554,212.8219657139704,15.632609171402622,107.33660902462033,0.15172689413493734,0.9580760352329605,0.7690427204830409,1.271444743826269,0.3837922984198827
121.61072222130807,1.22,175.02136818127292,248.70828276311107,15.223485858362343,112.82859187206473,0.15259081574111555,0.8995611648275387,0.7351760570662734,1.2982893924210228,0.4110088265671301
121.63197284129579,1.22,189.57948740788007,172.2048510750552,18.450869393189947,83.31855157561678,0.15368632069735597,1.2920886651487378,0.7256227326354143,1.3566537372390548,0.3926547200387213
121.64585490483354,1.22,155.06920449856145,272.33420386186276,17.93196404817294,108.52360674273109,0.13279502511399624,0.9327856694081638,0.8003504401121407,1.2089334313132185,0.4293792722609121
121.65483136881849,1.22,188.06123902161642,317.79257678140766,15.565327056612148,99.75685485495005,0.19894272730267523,1.049876781006799,0.7439992323879718,1.371925743606877,0.3973757094879081
121.66639669309824,1.22,168.87783597620498,305.21461587980536,15.67977968484843,111.82032014796494,0.1976857883546203,0.9044361914896064,0.7908937625891591,1.4600929976077757,0.4184011359254901
121.67222763964007,1.22,172.35515214387598,294.75608625992675,15.001562513699595,89.25050904175659,0.10063447009901468,1.213298170389154,0.7677120234191537,1.2178346434497394,0.38477274505017484
121.69110073598853,1.22,180.37157485843582,277.602475947011,17.778244530784633,95.86982961555196,0.1766744730658618,1.092452798421176,0.7616680964874532,1.3942823366966781,0.3973538285568301
121.6995538669114,1.22,157.2927192108354,235.6487603623023,15.94593654925987,91.65044576498022,0.11666954792991496,1.1695325540851549,0.8202422493032092,1.4771149194557427,0.39281591936318966
121.70102939460524,1.22,159.01398379949737,273.2227210476341,15.721195545302754,117.61115522625607,0.12970067187310996,0.8500899772131812,0.7489834288968583,1.2574052993246136,0.385209494524051
121.70528825467814,1.22,166.43064518547484,274.64918326023707,18.897562036158135,94.9960301869915,0.1627049364391897,1.0992784303185212,0.7287338460694465,1.2846159819662435,0.3713348505082712
121.70816136170968,1.22,176.42978118270352,241.44861955180062,17.772204252765277,123.09362298020895,0.19404078666886568,0.7793496095691944,0.8103233031640455,1.4586093843642272,0.40198416240770607
121.7101806906938,1.22,168.4596801260728,281.6375642981942,16.77153102603364,94.33336846685668,0.16053335382712486,1.122066174956714,0.8007116260669556,1.4837591259884153,0.4030490728272534
121.71569539029045,1.22,174.08056792739404,218.60563549365435,16.19163662920615,91.67198592977564,0.17503916177417284,1.1646497895327068,0.7652181066045953,1.280052109312135,0.44698459936671237
121.71807595038116,1.22,146.69466758617358,186.08487222218028,16.54464179961213,118.55359743667313,0.11322177370908879,0.8370808842698922,0.76457681224299,1.3180117924166952,0.44902573790895317
121.721068720469,1.22,157.82573671320915,274.5471382509953,15.015428804941035,99.72802016305484,0.1392711859546183,1.05849827420712,0.7962005012492043,1.2220296796088803,0.4040253766391357
121.72622419378872,1.22,164.53096821715738,199.91365808901037,18.104029181643778,94.53243700391597,0.19683328506775527,1.1085982433351247,0.7791589112118842,1.310459574827699,0.45663621006811417
121.72809791257282,1.22,173.69875277904524,233.06453097972255,15.348054530092087,92.26441528298565,0.12934910328620028,1.1633276429176898,0.7383183125819109,1.3393683130643605,0.3549139319690765
121.73038541101889,1.22,186.9918781778378,261.4473685482543,16.990077584785283,96.93134735665538,0.13120661294231062,1.0855972477845897,0.7384478568493065,1.4472165444658591,0.3857876195378231
121.73109008868953,1.22,149.7725493426737,313.0815006233246,17.844958595202463,118.47575420543176,0.13993244925317483,0.8284289914512085,0.8253504675884357,1.4048255655947357,0.3466903090785905
121.73575990210676,1.22,157.48003176987896,263.6645272083417,17.624575247162323,116.32022854927483,0.16610523956179718,0.8491802916503803,0.817306476853089,1.4391640478451588,0.3507255022313605
121.7402160730998,1.22,168.0269350735273,287.75814267556086,18.92070603938505,87.44544632806256,0.13595763597940888,1.2189770630147612,0.8223774424439483,1.4634926256281486,0.37878591032506337
121.74661808363645,1.22,155.62265249214667,235.11450803399887,16.114909480064618,132.44391460708533,0.15066127558822087,0.712758062698745,0.7330182525771367,1.383067593537544,0.41189369512534646
121.75144344558056,1.22,173.97634317219644,217.5254455923472,17.974342323725516,111.79410965346439,0.18878067023228814,0.8927149738270972,0.8291751288807667,1.413464811035866,0.3643201536216131
121.7681821067064,1.22,165.59752255080846,301.52557434569337,15.072360477321334,127.99920344340451,0.10147936893939757,0.7604080234793346,0.8101083530927733,1.4137394852238248,0.44896072146877414
121.7729073344517,1.22,150.89283332686605,282.4007370167541,16.565480633900354,92.01690219906433,0.11760610912490801,1.1611556593196892,0.7804061069184866,1.2642929275807395,0.40830870582860335
121.78123352567583,1.22,159.28376414724084,278.64866477186547,18.451991503610447,110.64905312063024,0.10205939507974665,0.9090428115535036,0.7612214238425069,1.4101970708308917,0.4443547583336056
121.79192041056235,1.22,188.84753477777528,252.25959047606617,16.89494876076474,112.23126395443991,0.16411467677414848,0.8971773607980995,0.7194694681320687,1.4970830555059182,0.45741909358939575
121.79332663896481,1.22,174.90257458587038,242.53441589959036,17.28161417733193,92.21423023891546,0.19552511085755114,1.1493134517446784,0.8024404551189367,1.2274261841976883,0.4385789526958582
121.7934593717608,1.22,168.37958459771406,257.8310405880957,18.193613158046702,94.2257612419428,0.14438247589812864,1.1170788567928507,0.7321353841984162,1.3277531863034369,0.35239580971208817
121.80428761054947,1.22,147.3782301790711,231.0408812021544,16.57485812440648,107.64358004396962,0.18804390017999992,0.9485243180273889,0.7494437536420191,1.3645126256886353,0.43825056133877666
121.81067124352471,1.22,172.7095739959985,302.056445600304,17.556985548385878,109.24731169823829,0.14640324755909695,0.9277659224574965,0.7107795601473851,1.4082706597279404,0.35454834351908193
121.81916029236545,1.22,187.56737013266954,275.5655321536484,15.10878845168462,130.54630294102623,0.17104430932677134,0.7332534453620344,0.8265986729960165,1.47571916852175,0.3759026513857292
121.82722211122288,1.22,163.19422081425307,273.5055929163128,18.519071545765293,109.55692779928947,0.18863004535799968,0.9150764369162527,0.7342179870189441,1.486342743206957,0.3579493767761943
121.8298359382281,1.22,172.36751964580068,258.6829958804963,15.681176565166405,121.54969481634055,0.17118072066389595,0.8100986797886478,0.825507135622686,1.2622371044070664,0.3854802345747116
121.84150932974075,1.22,178.4821562078774,280.1490126460356,15.11546277290825,99.98987654177255,0.1754651604573133,1.0534145790001432,0.7115682546955471,1.2624251087563965,0.4374761820236307
121.86130339445249,1.22,151.08142159945487,219.18209118500567,16.09348836293538,84.96635218016472,0.11670672885478461,1.2814310476465716,0.7156518720416261,1.2477758754095292,0.35385510007878185
121.8700548486159,1.22,162.04655194191383,240.85109095063325,18.16995636862128,131.48646082584617,0.14771756072497763,0.7094569065076869,0.776225873161112,1.4822529657162877,0.41278273366557605
121.87336652052745,1.22,174.7065540990373,313.50393157081,16.20450381408522,118.90539229002975,0.15419327264871638,0.8344266144007713,0.733275864896324,1.4316832962241848,0.4580667246102225
121.87851794179078,1.22,164.43341737656567,233.82531593232312,18.248001391183298,88.28229329218743,0.13116175491282944,1.2111675805427837,0.8248472938550903,1.4996145053635352,0.4376818478632962
121.88630568846435,1.22,148.45363436535155,277.4628068639556,16.7211647864789,86.9187622681772,0.10390795406980631,1.2446073654121457,0.7699269061687095,1.3450214600347403,0.39490505729910735
121.89052811375838,1.22,152.9879826617672,226.66655822589067,15.238271683995997,86.79879224835449,0.14815727954832142,1.2533373599554376,0.7566195057765817,1.3234920586459844,0.40528947898396994
