Valid Trajectories, width, trajectory min, trajectory max, l, rho_m
1000,640,80,100,3.35,72
Loft Speed, rm, vt, vr, delta, s, cd_sm, cd_air, cl
115.42777617572035,115.55933249298918,7.557502527425106,91.58466267659297,0.15410198722956106,1.1728378142221851,1.9944247038376712,1.5691135991484662,0.27099494020777554
115.48643997147738,64.94743610723052,6.218046312777334,94.90256170970899,0.19908478176106612,1.1228066378959656,1.9985237402295193,1.493491211934345,0.32407061290287764
115.49743933325519,66.56400287113105,6.747129693729679,92.91736480954113,0.18969094937937084,1.1517808884959562,2.0074824722384035,1.49160228396514,0.33615739692152313
115.54301427104781,77.99252586884923,7.758675380370105,98.49180355294311,0.1941795070569854,1.075618375840223,2.0727364320714607,1.4912547904010223,0.3160629126063243
115.54416465865842,93.69481837349029,8.767774779703952,89.80971416036027,0.10537922685791047,1.2033384590166243,2.0795385921769878,1.439086282400545,0.31403968085307876
115.54534515771465,104.32728952545253,8.862398315366056,112.53875952721845,0.17838966235483156,0.9151837102592909,2.031377828550346,1.5461442797381315,0.3117311422874143
115.54540172579486,78.43127568430947,6.719695334908911,104.65305495750954,0.17964714754587652,1.0011016213295962,2.0186304157643624,1.5594770514556933,0.304226449104667
115.55080044486746,71.54224138729644,8.407547955367603,105.79418569301434,0.18186934535871097,0.9878180241153913,2.018355820773493,1.4568805766391932,0.31032759317680175
115.58920019788226,127.62973225811638,9.33424518409747,104.6367297338014,0.13696610946098325,1.004816117333821,1.9011954022962032,1.4444695702918369,0.27385749461190967
115.62297653131806,111.8956309888298,7.008539953356225,117.11069060776865,0.16938704714338204,0.8715508095737612,2.107511097642468,1.5405663537906742,0.31360791527498094
115.67107260503658,127.13441937445182,6.515614564146427,109.88797801139651,0.1961730061979371,0.9425624434803354,2.053294049932072,1.5360926162824489,0.30925169314502493
115.67668339258991,72.99335796864553,8.802077678792383,108.94875458444244,0.1913425041666598,0.9531770073216681,1.9582561347371932,1.5402527438147815,0.2759038459654805
115.68350426312865,75.19296729150098,6.79658859495024,103.9920160689333,0.18501796845630003,1.0098575326599253,1.956610820084432,1.5092426119780713,0.2842304681584915
115.75049554169837,124.67157160581573,6.3257690137237255,101.70950803453484,0.13572690305408533,1.041477917616162,1.9728926039432857,1.5175060154197852,0.271940342553009
115.79462378441588,64.61194443772538,8.810409419989075,101.36220880601594,0.19471230154077368,1.0419561387699137,2.0129510233131844,1.5353711571071587,0.2789625986952964
115.81064272102685,82.83755358545866,7.756902014601947,105.95063505214048,0.1801594463560445,0.9888928965467056,2.000640582119194,1.5353751636116637,0.29967829467259594
115.82772930963006,87.17481964365857,6.866382656250816,109.40189774271907,0.18022512443192792,0.9508104389540838,1.9988285111232866,1.4637956858845762,0.3389530190266523
115.84487988613245,114.44382018877526,7.4464680002259485,94.90818195258612,0.11668088143244286,1.1320606346028688,2.0211092352192255,1.5040559920175647,0.29766990758942724
115.91056644331756,71.35983239561509,9.132966229427272,104.65652638041017,0.1799778508346654,1.0048736651644146,2.047593215720755,1.5545971791005977,0.3220966466666641
116.00663882688713,79.33281180189421,8.595673577727782,104.08639534001779,0.1963256734611774,1.0111941810312974,1.9633718130632338,1.5696414800478182,0.28841837911254065
116.11967003042999,66.3776931778843,6.170796598070328,99.16138190837398,0.18986674007538004,1.0736726137127688,2.1096740488416166,1.5305075005588056,0.32319858226953896
116.19111400951076,72.1429224424762,6.146855002310142,97.2307564447639,0.19604159324130788,1.0992932046489605,1.9980015085916107,1.5031736135473666,0.3094985761328253
116.19672190116128,91.01813106951182,7.513086362109784,95.98340082859336,0.11079778028938475,1.1215311559996748,1.9782663994044698,1.56447914465815,0.3061673301447707
116.207699383502,114.78054579575263,7.420732338109536,108.4708175696058,0.19307802194497575,0.9636825801102146,2.0519106429355625,1.4911369650004564,0.30255700957741927
116.22204299081385,77.17283350981631,9.253786897690283,103.13931158781384,0.19250110333547804,1.0250878130489898,1.9838996364475283,1.5423876640397132,0.3001326192625303
116.24886370124987,107.04865602600296,9.997220735971354,98.45032694859032,0.1548660134918866,1.0868453815573254,1.9602420630503279,1.3919339292458952,0.25033969605188966
116.25481233552236,74.98363109713938,6.629943786421821,103.1541632527161,0.1990927136954664,1.024691779280884,1.9162096112292477,1.5384760397926258,0.29375613267773903
116.27004097506824,118.8094318733242,6.499333008875068,107.26830179449658,0.19681622583100888,0.9773239393902339,1.9610191390997707,1.5138852471779412,0.31592164810381096
116.27010600247355,110.19724799718938,9.49735771300788,111.01499897722326,0.19413028745865693,0.936837693861498,2.0301803259904037,1.5376156596117847,0.29911223977891654
116.31683246448753,76.07995804211818,8.398290644527444,107.972223611356,0.16300914888419105,0.9727974868809165,1.9920988734841776,1.56255644198488,0.32425461045502585
116.32320194825839,75.19078032458847,7.227856748962942,107.17699696371535,0.1793978749072642,0.9804105326212595,1.963332514744799,1.4339816157796292,0.3058795661195093
116.34179488600978,65.05432819752758,7.7437737637430235,106.11487755999455,0.17282588434053936,0.9931421750563217,1.9398457069120953,1.517438107357747,0.29721750384851836
116.34617686680737,118.66723663968946,7.489540348434809,92.86627139863319,0.10952676709530201,1.167061098028166,2.0786762046278056,1.549313347631749,0.3101234317479351
116.42331716708085,70.77897385304648,8.204006294518429,106.03027579184543,0.16598999101564216,0.9954857019728797,2.079565503313829,1.5574626173993025,0.28804136622019716
116.64873117194168,88.00703583214533,6.2895014675774545,115.6907119528189,0.1825244747643965,0.8940762613644542,2.003210435048197,1.434352628951567,0.2667051258699619
116.68921478663307,83.44348425452152,7.2712761450087395,108.51603704833386,0.1886709686716668,0.9685080296369261,2.050959593404461,1.4235246751879225,0.27881811855548544
116.73508170148207,64.24955184351337,8.129823271847231,107.90317580251934,0.18880113673680957,0.97573746536295,1.9382808434686074,1.4736172784645563,0.3033197645415891
116.86029074694844,69.2263849941598,9.624321823499638,103.93267704822293,0.19158257887272043,1.0224573197438958,2.0372512556545685,1.5275829315007856,0.315944457344433
116.92451997558155,107.8997802299464,7.770895478037517,104.08519151675361,0.17659305886590007,1.0225625778837426,1.947546630963379,1.6286796306025069,0.3472731477469847
116.93641995474078,98.67298180015005,7.484469748789566,106.6078440289649,0.19095183196978838,0.9922017061456956,2.006337547859955,1.4992093013607746,0.28965163465696075
116.95387967106865,68.53013963283342,6.433754185088225,103.40891981755308,0.11597320248027629,1.0348369724754112,2.0034658462024373,1.5497917320438148,0.2751754569891692
116.96334591326807,74.63775464345859,8.282510083029942,100.27771978947176,0.18999624119028846,1.0686152752662421,2.106360267204912,1.5404128744950385,0.3001712604271472
116.99937201006954,70.88581769928662,9.44865477495545,102.69242997350716,0.1761920434541685,1.040095505978427,1.9834951406575951,1.5290455182046006,0.3121631224677565
117.00479172485774,118.81574276043146,6.0635083823534,110.16543844659505,0.19890001604505048,0.9528534782033563,2.0517801561780753,1.454255216065988,0.2689964224186261
117.03502742477684,68.12571584414931,9.445859812878588,105.79045892580444,0.11180874134099748,1.0079955370259326,2.0210193693022314,1.6136443104296019,0.27550398203675464
117.07091044940893,116.97986218502729,6.070437944868039,107.4450406954216,0.18497813831417784,0.9846536642859665,2.0770741121638308,1.5013208606587307,0.3106696708576938
117.08396640188586,123.03803333987656,8.127221851434978,93.0248633042442,0.11681022419482906,1.1729602443644869,2.0553555048661374,1.5895305228281713,0.2974959456952862
117.08786745096054,74.78352922196947,8.92311224639602,102.32617885761883,0.18338437736538096,1.0449476812892522,1.997611482961556,1.5313401754420906,0.32520416940051655
117.0989122303317,75.78251940877503,7.508712956626659,103.92580302247354,0.1713031849511106,1.026700180380011,1.9987871988569001,1.4340859460932627,0.3345016519257928
117.10219988039874,114.36238742616698,7.184139462825746,97.96889366011133,0.12562165281563978,1.1042898317736622,2.0640342658634196,1.499215719616302,0.2759746781870619
117.12002845558054,90.63278852448857,7.089061757473369,105.37109395698363,0.19443100637169403,1.008034413838559,1.9388451624327125,1.4780333739083837,0.2986581513867099
117.13215283661373,75.95359519724835,8.553318251910097,102.83995178565355,0.16451077749308646,1.0405924458504363,2.0498817109660754,1.4973147190342606,0.34734024704670563
117.1542418061105,85.32708818116623,9.824531651602422,105.68891712568869,0.18492665214575243,1.0055135168074834,2.065972903755927,1.4986455694547256,0.2981355109704773
117.18875020872771,67.15724349932742,7.091135122428025,108.63407418333807,0.1736156256354713,0.9735852384691542,1.9902562710510274,1.4451530777690536,0.29576200767991506
117.31481192061464,99.80670583177994,6.8085405154080725,100.03742236608701,0.10606268855279238,1.0807492025496872,1.9431859233012143,1.4540544373528586,0.2916333202875181
117.36929659966566,86.99053520532516,8.139012210775656,106.89123687995422,0.19320000427666412,0.9932629596184651,2.001797579082825,1.4833969083442438,0.2785942787063833
117.3702172266677,66.78406160216585,6.040647770419976,99.99035357542856,0.16125601197241707,1.078842298625603,2.048459696441911,1.5055435693114516,0.30619983358185415
117.47270582522361,120.87473577421974,6.130305739352034,105.70050914584186,0.18924670536699295,1.0083470347262693,1.9808630606788324,1.5519999403054419,0.34318041519310205
117.53481007005782,75.15499612432217,7.018229025477525,106.45498064929005,0.17274478085388761,1.0016515193041826,2.0435897827966536,1.4322759225968005,0.33333257683658174
117.61218557613073,71.21794370348309,7.152876530876034,98.77696021592635,0.18910940278764124,1.0951479735046128,2.004536754300224,1.5101277786764564,0.3306987442354816
117.61339522583786,78.87902341525175,8.962957147745675,107.83956489846679,0.16287706369597205,0.9875683900384157,1.9524562374537313,1.514033819295091,0.3527536301323173
117.6227110742515,86.98968357366178,8.630867195277864,101.56214077476974,0.18972187744585925,1.0596189634467938,1.956454487207178,1.5570818925181917,0.2894458701306101
117.63718066905436,75.24214709007353,7.951130282652172,104.37063264900361,0.18147599908802045,1.026294436119835,1.9817857702109642,1.4551629619720094,0.3380016129336594
117.64912744144586,68.62374379940655,6.325961681890787,101.51054619900214,0.19680997376311782,1.0599606973785964,1.9979633467784352,1.4707694438779622,0.3112000214751155
117.66187548372953,126.18902756194485,7.940159094996679,113.0986558197988,0.19779354096164153,0.9286701168089003,2.056335945180784,1.415792483627251,0.30395901275491904
117.7058217742815,123.28466237281097,7.633914142009267,87.41533531813636,0.14585477562743596,1.2654301964484478,2.0268551011727625,1.4759165827980536,0.27415296639031184
117.78913520971382,82.064174522631,8.783949546925664,91.84966559046879,0.12499279030874368,1.1980609953245474,2.034971536320964,1.5658219892139762,0.2876587950253866
117.79438722593913,81.94553653920714,8.454075496245583,102.7571889906453,0.18378282749999836,1.0471916411750715,1.9217394900164781,1.4745520008185928,0.31517484705780113
117.82905857079032,102.14931684149462,9.397263948827348,102.4693473509499,0.19402902675714925,1.0502505229477201,2.0437128355456693,1.4782146525154594,0.3354963407545429
117.83814029714661,79.832186704566,7.221854482473514,106.03259462468503,0.1898701735827552,1.0082490821000898,2.018336031475809,1.5232805143141002,0.28502257313150564
117.83841710150094,100.42676525417076,7.518812203100085,103.33108899221676,0.18902004815564927,1.0402635805417288,2.0057552703559622,1.5567969340282761,0.30938588556625274
117.84685405522579,82.29031260927628,7.560194076982254,104.3874176817483,0.1789572206969959,1.028503946913248,1.8742207901521564,1.4674765903177354,0.3296771397130464
117.94393818727632,109.20592028707948,6.185933888595547,109.45754518683714,0.19779258262364507,0.9701453297643124,1.968748599169836,1.5542354724616059,0.265906304007853
117.96497701814093,92.87806465005285,7.298472936982094,113.04712478399011,0.1692406464062304,0.9347518368640267,1.9459388688020804,1.5859332543596294,0.2717635178297677
117.99592258976602,118.99859334926012,7.041511658171695,109.92834636583594,0.19808758560819048,0.965514882652734,2.0372825257624543,1.572301259213376,0.30223516881027374
118.02011752062815,66.2617651615914,8.384740033967336,100.02480561926933,0.17640565717773077,1.0843913285599165,2.0067769157271735,1.479859935373979,0.3041465442741801
118.05696488645796,102.72789592882438,7.8499174416550375,99.65836265739776,0.10935497643827836,1.093509537262459,2.037588593715905,1.5228120767530462,0.28086134657771566
118.0864546196949,87.58493317177793,8.995920684956737,107.6657292940751,0.16542906613453873,0.9941717678341374,2.0355027241956822,1.5467167115514675,0.31631973203958197
118.09672509425879,66.37448996115357,6.183280103824977,101.26852976887196,0.14041893457577764,1.0718561018043062,2.030416757879501,1.5140841792230086,0.3364617078465497
118.1797847606299,72.8397707453267,6.218989861913632,107.5662842359195,0.14205111118648883,0.9978885699342309,1.9653923520800871,1.5702595507683372,0.3114334017354667
118.18655086161256,97.95173052144507,6.890011036180851,94.19487594377249,0.11248570473641406,1.1689360543312657,1.9669130102754377,1.4686335389819354,0.29820217847102093
118.26479784732759,111.41919906426207,9.585290092274393,113.73309669378838,0.18926551422546556,0.9289110094626932,1.987087296368547,1.5551331096255219,0.32515052475576217
118.26636324302306,67.7135371505729,9.875601972539606,110.9275353025455,0.18526000067935286,0.9586204329105177,1.9798941480392875,1.5136527398647655,0.2891508212314279
118.28868821634839,107.0756732340563,7.792272026580736,102.33378216390992,0.19341840098467494,1.0568865873912556,1.9994725124709742,1.4988986206327122,0.3028276552256108
118.29137896006762,71.18672336616419,6.165805298524326,104.8560158721945,0.16713864927935262,1.0285243627399216,2.0529578957368977,1.5197510141260895,0.28207630181577614
118.33298746540503,107.7012968075908,6.755579464125618,106.60422649778582,0.10570320380293283,1.0124013007174448,2.0232907933273268,1.555495296848059,0.2776865935997744
118.35357460945734,93.85616241964075,6.1241809026618705,101.11291754180455,0.19655807031139855,1.0725752255803356,1.990577609584115,1.5408582028524098,0.28458279976606154
118.39239915835685,105.05088481684717,6.989810286949436,100.83006018086691,0.1961791519509664,1.0766088768049753,2.03380883712042,1.467429806568702,0.30925571664369833
118.43579617588732,97.18968063972952,9.008061386299499,105.05058640581167,0.1989562685177067,1.025160753678584,1.965493627043163,1.598429199413483,0.27491514054924354
118.44166887820708,81.12192764792603,6.5758225283725436,112.39254500098247,0.15318589343250763,0.947498981194019,1.9563682403193707,1.5123843119100961,0.29013844649180953
118.47294114584538,86.98349549584495,8.343631431332595,95.24806052095562,0.19582654318501422,1.1522038154463523,1.9906231866840596,1.5130725269519616,0.32064113579450904
118.47692311285881,66.08016110396525,7.932237098350304,91.9136998982054,0.18781376796846982,1.2013993521527113,1.9478636239325782,1.5792327363329963,0.3160976248379639
118.48237745140482,74.96547816751988,7.823678594833417,101.51799407911888,0.19410707414306022,1.0690590187429967,2.0453494963215992,1.5529402721662109,0.2846520010417859
118.48646959654108,72.71259047062199,6.947039439281946,111.9226224691191,0.17266676666055808,0.9513446634744243,2.0401688273188667,1.4640865760638517,0.2909425699654891
118.48923146742938,65.63036808886196,8.180217140947885,107.2851519531837,0.12019203309589567,1.0055191091062319,2.0589935673992903,1.4417684404110183,0.25681216803973267
118.51869319239051,105.53423862904194,6.956271346004711,102.30234763281122,0.19917007252530927,1.0592501601007087,2.0184429511510285,1.4691598682308225,0.2888690337479156
118.52056089792298,75.2502446225453,8.6212192957371,107.97310938924721,0.1556195659275434,0.9958791109502584,2.0658178762490804,1.577530184707225,0.2992131986350276
118.58693512640004,66.62770219777103,8.282002291920124,115.96721962948301,0.17524396282731877,0.9108224362227426,1.9270868661770864,1.4021324731660196,0.2982334284460077
118.61868581342863,93.08328785227815,6.088156906941651,107.79934082274869,0.18060832107026495,0.9969277245506267,1.950770006247742,1.4512516962679676,0.31595732715463537
118.64437470494717,85.12109603698293,6.743753150459003,101.36107019296841,0.17406072829999963,1.0743415880113587,1.914454923568717,1.4677728124027465,0.32435939188352664
118.66697846879214,126.79165617954553,7.833216248119213,100.60190282456443,0.19018554297702944,1.0829741148094976,2.0627277893873623,1.5927407252139463,0.3359625744859427
118.6834094085259,120.1359405526553,8.439789708893038,105.97938685443935,0.1962622944976562,1.0170998466684853,1.9720838792506288,1.4827074179632782,0.321935465401343
118.69852608045828,75.06773978368179,8.420086342048112,105.27493915524781,0.18695599407475494,1.026285532020455,2.0460503210677135,1.470088718341353,0.27873347862082776
118.7002571654947,69.95971128116423,7.558263863697843,106.1518661929273,0.16155660312294282,1.0180397498272764,1.9220139289914588,1.436482237215908,0.3186716856812371
118.7511212918167,105.4631401043978,6.130585390784519,101.43685287967841,0.18972994446485075,1.07333267554625,1.9917254273960856,1.480994421340897,0.3110350946702626
118.7584308353886,114.26159159679221,8.41464557757386,113.86351142175585,0.18670249606501024,0.9326666072449358,2.0302136323197932,1.3636120355107377,0.29839725816144946
118.79350857735065,70.27686665432259,7.983589501955761,104.4650564186309,0.1765886110810769,1.0377038081104804,2.0122104353119035,1.4842399212878497,0.27376284827795727
118.79481867586739,100.605989915903,8.045947571977113,103.0245492511972,0.1946788476152463,1.0536757845992253,2.081884772365446,1.4764267514922864,0.30506972513098835
118.80034709470426,65.75379649525597,7.54527681449859,104.06579303807342,0.19093874673957578,1.0414047652756477,2.000774546524119,1.4462215458962184,0.306143497242102
118.81119324765677,97.32324820034563,6.948171541895163,100.08700224926255,0.1943233858382651,1.0908153796825586,2.021538025925112,1.438697632293498,0.31065580814608046
118.82473089179123,115.8885859126074,7.220055772917856,106.00781677736508,0.19149788944176163,1.0186504513075407,2.051062640315676,1.533759317646119,0.2994672975536192
118.83007088974321,71.78961379209294,6.168857987935058,102.2816228584102,0.17946994682679235,1.0644258348332154,2.012654067334222,1.4625528462122117,0.3267612072160485
118.83668589278483,90.26745471455473,9.223278523769396,96.02875155793802,0.1062209719113118,1.1507293175781466,2.0269736036761863,1.4413330922972023,0.29728708065443626
118.8543901141051,123.17356630435586,6.592094706273763,99.05061712699646,0.1934752364160393,1.10486338569968,1.958293699120124,1.4745841435812697,0.3434992553747524
118.8547390174816,117.02840242389595,8.008460626609878,105.08938798916141,0.1950240775202668,1.0294319203738287,1.9749707235380896,1.509700606314078,0.29529859921506824
118.860125341613,73.5987783846052,9.28580641316741,99.03836285023382,0.19593578756279648,1.1048791293005171,2.0015942476526725,1.535393402700043,0.2971009842499821
118.88766555192161,103.97961610968653,6.978645927161391,104.96676242024697,0.17442564417770343,1.0329037149328393,2.0145330728789457,1.5403549983158458,0.3044510025013868
118.98576390140111,83.11619825920752,6.711268927796764,102.69442653780612,0.18460304786199733,1.0605829634815116,1.9877219473363645,1.5057525239512823,0.28451404652294654
118.99038841719005,89.288035930859,7.714140701014055,98.80910301324803,0.10721470644230663,1.1148361008338035,2.091027748853764,1.4666817773449257,0.28913949039973313
119.00730844771154,82.6885957165473,8.212425423990371,104.9016024571825,0.18281158120954885,1.034261959002586,1.9829505222651478,1.5236727047075425,0.2859299804461925
119.08729556969006,84.95863891096167,6.471698412509347,102.6567605837638,0.19081682247579196,1.061629244722485,1.8916395110421849,1.5111153162186488,0.29969828393995124
119.11506177918984,93.77647397405187,8.032180806561692,109.4600222957381,0.17271995401036017,0.9841302634165745,2.028237327837311,1.4821919208347163,0.3077151532199715
119.15345378707299,108.64667293925146,8.815758200365638,107.40981730681348,0.1820470128576901,1.006698344599777,2.0085115094453143,1.4530922548359348,0.3279161034487046
119.1667441382274,78.10473981644432,9.854635582434014,100.9269222681958,0.18070327908988348,1.084956323370222,1.999558411336708,1.4935837287445444,0.3038918125244173
119.17649780400134,125.27083199938104,8.119594138675618,84.92094573103724,0.13352865739629982,1.326371900411309,2.012275973462799,1.4256935439046219,0.28848176612929766
119.310239061845,118.60990360649558,6.8736032887914424,99.71195837508807,0.10099503509774001,1.1067891189950771,2.0207095750993602,1.4872701701521645,0.29003370167572706
119.32178814988075,115.440685055133,7.942731757385312,103.89598726983384,0.19008646734404003,1.0490251622245197,2.0239187133503673,1.6108647607550786,0.309134710114813
119.38033919524749,69.26453249995224,7.08276186856585,105.13188434745834,0.16544787808766104,1.0367537416370114,2.024342306025943,1.5635422129672585,0.3184945121991535
119.3849895460211,91.36479240253404,7.373817911880585,102.11543653644156,0.17415028197861024,1.0728154465341986,2.067427900576279,1.5776915435833077,0.3193380790546826
119.39137941100716,110.99476676315277,7.992384918097103,116.24585901582695,0.15751432588041517,0.9173099519433103,2.0964339954649986,1.491094240802601,0.3071730891394861
119.42586074630952,86.43594351598678,7.94430297884762,111.36649666499335,0.14800070448758532,0.9684489982688371,2.00399466763709,1.5244437326219156,0.31454365445376753
119.42966152243814,103.07424803393447,6.8048611954853415,101.34738347433142,0.18962404755540557,1.0817643183450476,1.9631702064916745,1.4293529499158344,0.3309963070106544
119.46141039914588,103.34438871616666,8.568623199996217,101.14005037787493,0.19242913082223026,1.0845099491584076,2.019520407140805,1.5039310357391016,0.32645897341060914
119.46447446521911,82.59103126407395,6.778565696313747,110.58414853597178,0.15594537107873083,0.9766693425040265,2.018216130822278,1.51234098814423,0.315384330714744
119.50906435357153,85.88511265247618,6.0707519375973105,103.99066354586536,0.16263682431111862,1.0519452945487626,1.9879201581140367,1.4682355492684265,0.3325737341441021
119.5230864715083,107.88653577560729,7.224420456471035,109.50913142609734,0.18071660446689494,0.9870623868773446,1.9603413662534346,1.5225681710004113,0.3120764343274604
119.52354396072792,78.14493574028754,8.516358499555158,112.58730195809365,0.1455586593843775,0.9566873547970305,1.917426815216514,1.5913911815726025,0.3193473394287987
119.54866150164274,116.54847922331996,7.173416767650934,108.26831588115387,0.18975272953816336,1.0003776566182006,1.9910114777752455,1.493740396346273,0.2976958060780697
119.55274825056362,77.57509464446339,7.562713480861825,106.48893665949261,0.17801292257817508,1.0217030450355609,2.0059673121307204,1.5061605326209127,0.29640721170800416
119.58069773816781,102.63336600056587,8.183311449972031,102.96871153803937,0.19330495283181207,1.0628199176870035,1.986853806122371,1.4352934548293899,0.32024861344884603
119.58966070906206,74.21045685925245,6.395333286694832,99.06318855510933,0.18883024924319416,1.1131121397033004,2.0231253410498886,1.5484574226023378,0.29179419105604004
119.6355412480112,95.72405049672574,9.944576363724108,107.67618300595676,0.17399483962632667,1.0092493063533319,2.0287173630637056,1.5667499316409839,0.3145526741532697
119.64038710023304,76.28787254693137,9.881777761617775,99.74168679929213,0.1803598592827513,1.1053887596569252,1.9915762091235405,1.4520789349265955,0.3277624273570423
119.65541360751772,74.30168143897106,7.489866757274146,108.9600734394134,0.1793062766391638,0.9945916641733848,2.082374963388396,1.4365816153435709,0.3021952956065885
119.65569661570062,94.57339885510616,6.0953215566519585,98.06061111552454,0.19195221262583995,1.1269788131233702,2.036689255447599,1.5217276038027625,0.2881283287804191
119.65701577639737,78.09381904254614,7.187016176400706,101.88457439209759,0.18743788983561005,1.0775950161234267,2.083826613070645,1.4373266072785493,0.3070523474446175
119.65759131156864,95.76552909221125,7.764381231717823,90.612354348632,0.10055107749992612,1.2398066294323522,2.0170804278891787,1.578725547384562,0.2924621682445003
119.67563023222223,66.19340876131021,9.14131809188585,105.90936770217411,0.14892951216967806,1.0318120750728992,2.0045562276422055,1.4562290206310275,0.3186334808190126
119.70784145760007,97.30848496768189,6.751258705562646,99.47553444527927,0.18643600712899128,1.1091590729068728,2.020699119044618,1.5567202920003842,0.2813478423621308
119.7203025005974,78.78876788419159,9.491924941457423,96.75691660170888,0.18421970943430932,1.1460495029182203,2.037713991618564,1.5304643331131849,0.3005469802137002
119.7430509484393,104.453606228638,8.666194039270016,108.81549444111945,0.172603796746364,0.9976319136058053,1.8628214713992164,1.4464913129986923,0.344735365195763
119.82868317515195,126.3750875540834,8.26890740470895,103.36979368819578,0.1986123402973789,1.060073718422436,2.012709474608578,1.5617922765079582,0.28217323387122334
119.90961358884486,64.34784079350337,7.193408034259309,103.2795094133753,0.1545146563250376,1.0653571568062523,2.007168203507975,1.5029241724143707,0.33339265849683086
119.97287582278736,93.30614101290726,8.3300411573425,100.30665172292271,0.18383400053461257,1.101398969706091,2.0138299876419024,1.5480372393967232,0.31640999365855826
119.98386361830448,69.90675981275106,6.262679572423931,104.05258520154118,0.16261025542461027,1.0561804088860518,2.0789403095315677,1.440283348604308,0.29700741376481177
120.02832942353854,118.37735917354769,6.379967181445396,98.73465290274117,0.19515928049246856,1.121794289549234,2.0417123913024575,1.5218970006494996,0.32048585649347167
120.04810351875994,67.35994838743565,9.743909908044223,103.45380837663072,0.19443663096218808,1.0617019079628351,2.0219858305369103,1.4562899207599518,0.31279401895800524
120.06200427668254,84.55993273541773,9.358250474220386,102.35892515829516,0.18013292715319063,1.0765390704258588,2.014011385486836,1.5374209306903577,0.2891825348260652
120.08402573856856,77.99567637071392,8.331714599710436,100.19022483723917,0.16566514025649154,1.1054157029759106,2.124750198914415,1.5602155089131582,0.3052707524204506
120.11994981933273,77.43831542280506,9.196878956359917,106.2291508721786,0.16323852569531064,1.0316876648028515,1.9896250297284117,1.47894097106953,0.3049567212065429
120.13597787868133,100.41665986315664,7.2848151194201725,109.90769590093323,0.1760368430176492,0.9892342782082341,1.9607045535926602,1.5095625825397512,0.32316056012859307
120.13658951694157,90.69000257959019,8.239247262140424,98.75758416736197,0.19194522667441064,1.1229223975427998,2.154335694931033,1.5032222913643773,0.26519965194911665
120.20315098916696,78.47529043417853,6.598085398047917,97.20167849185039,0.16309693766056743,1.1467602649284305,1.9751180710401042,1.528901110854832,0.3160993578665359
120.20772366783969,110.3461121236816,6.20635870327663,105.41187607561396,0.19496009195225528,1.0397306996760964,2.0135002457531614,1.5418922099540842,0.2960425450549836
120.21928086748429,86.27641546230718,9.997499420642427,106.39111631123279,0.18084576789022505,1.0294885081548923,2.0761882047719675,1.4760345621864361,0.2823729928464936
120.22638411112234,72.45152147965376,9.808298284562827,102.7256214939244,0.16691778854058503,1.0746858284276717,1.9918604029641058,1.5090209585006458,0.332659588367166
120.23888156102855,67.95650927080439,6.632010916648866,102.65864677219176,0.16794809001609373,1.0755833630901255,2.0758422823216787,1.5177528117374057,0.27361482038633106
120.24208915473062,73.54986534200972,6.6964924067290434,102.50756784405377,0.1480501131457458,1.0788231712329086,1.9948197385174002,1.475351424516817,0.3450858881841447
120.26088235184282,73.2474897144879,8.508044415074608,97.8180360656744,0.1304499389907304,1.1408950889964786,1.9764180754156455,1.5253424324278213,0.25663496222514015
120.29514628825872,93.56479940014681,8.305326712580674,104.89203213084662,0.19920489673944997,1.0464707660065973,1.9926559309587781,1.4723814974301987,0.2523915090943659
120.30904878714033,78.9900652070168,6.381580789580584,96.78746050332784,0.15851898086627575,1.1539349312379894,2.0434799689269125,1.5401480996896395,0.36210881896135205
120.3663932401827,84.73982387829417,7.63013943516013,104.66493095788084,0.17160505312463392,1.0521552335543771,1.9496629182779015,1.4883930575205453,0.30113428109911056
120.39758570835258,70.00965538851396,7.006469342498811,103.84544657726367,0.18176299369587945,1.0616251372851704,2.0206376726667745,1.4871687615481775,0.22668568992836693
120.40499794360174,74.79462581764268,9.90607723380511,97.69058728138184,0.11588349708320725,1.1449220479576483,1.9384178452181262,1.5239204103552224,0.2722858725688009
120.41724134360555,127.96865621586491,6.508453977011631,103.78811992004353,0.1016093106805862,1.0673863728749635,2.0206900124365665,1.5521820297809379,0.27971105943431174
120.48189715319332,99.67911457408768,9.468110024516236,103.21482623933694,0.19914010278069308,1.0688422545494307,1.9527034063656892,1.5110897083067678,0.31559914655041277
120.50803014809532,110.9774745822728,6.40649155462243,103.8599766404068,0.1818274539115792,1.0626113018836216,2.004146050209507,1.558223885037511,0.26626264974402036
120.51172145118237,65.92271108016016,6.881766053312851,99.50020958124762,0.19394901961572675,1.1170093922918642,2.0192980451635876,1.439788860355235,0.27050466419257463
120.52634719392108,72.14811653497424,6.449774581270186,102.88362281059008,0.1639581823966732,1.0761180242620942,2.0268865002956407,1.4727309630697978,0.3341477119159848
120.5400869929177,88.75583644787832,6.198627545387127,104.69946668140737,0.15394798263303403,1.054796315007318,2.0068118040236995,1.571466971328424,0.31056126966032943
120.54714946754264,98.33939549936662,7.474118312773645,104.53607621131397,0.19337266119623495,1.0538844476476834,2.024358914883867,1.45385904972278,0.2846591512954992
120.54954918837662,64.69019948893195,9.010898197502444,107.1954739560284,0.1309991869911451,1.0270010058806534,1.9757920213765068,1.4862184372407883,0.36211220109567555
