Valid Trajectories, width, trajectory min, trajectory max
10000,1600,50,100
Loft Speed, l, rho_m, rm, vt, vr, delta, s, cd_sm, cd_air, cl
143.15414005127127,1.22,150.9705096797662,249.99895787300034,18.32151085828694,102.983345584396,0.10981508423387429,0.6862952329044727,0.7657178566317601,1.4711509511814809,0.4160171978081189
143.15940572161236,1.22,167.1137448007994,187.50999537500684,16.936186723338828,116.52380758893172,0.14495627204966968,0.4427821593027256,0.7765270216847108,1.412375584809889,0.3412823447960457
143.16132503336732,1.22,182.69923257759325,211.23877420606075,15.074246093704083,121.34795401213547,0.10673005482483383,0.31633779058199857,0.8133114944531973,1.4742726963721164,0.3873857743211429
143.16502313588504,1.22,169.7485668412067,270.757881526276,18.4527534374401,105.1124722924587,0.10119896744599122,0.6615874767297816,0.7815792815651057,1.4376518364592008,0.45043575499399363
143.1652498470402,1.22,171.28739736729096,278.58728657990974,15.36766081909433,112.23911891422719,0.1892094854859659,0.5371664144273689,0.7221858343350023,1.2610798373907504,0.34989638874497353
143.16767805670074,1.22,181.57481032216802,288.4109119029879,15.234659123838076,119.99155907950127,0.1140594094899794,0.3493885028325752,0.8105327513060382,1.4772538557659594,0.4201915368434374
143.16841012557344,1.22,161.687466460976,295.70060364055047,15.778188961892619,89.99177665458788,0.1356572632836999,1.0703717572352207,0.7522395179442393,1.446479200042616,0.44369233946844516
143.16930145914802,1.22,168.11770360974697,220.74055835025035,16.552858578733336,117.1011462096788,0.13291787039578545,0.36210391518913815,0.7959110660668881,1.2469673712763225,0.4139499504945569
143.17311020690192,1.22,168.23250242390142,200.1624133380417,15.467694898078346,113.35697662082683,0.13043660760328882,0.5204098324863623,0.8010462109094171,1.2690486573512136,0.3894860035627846
143.1807294060456,1.22,184.84409013024668,295.53448646334266,17.41697728395249,97.40075630259783,0.1706128075534706,0.8731776173058075,0.8238705070785345,1.4525760090601767,0.3471914550502916
143.1841881062431,1.22,179.95996611512157,284.5839469340666,17.345843813240403,107.36886099078612,0.143903905941414,0.6234765920628045,0.7911582803377071,1.4268085555684185,0.3940408942184612
143.18971446475504,1.22,172.36217586315223,319.0256780316752,18.588068140105626,113.34387831834307,0.14873284107202014,0.4839140940103286,0.8167775555238264,1.3703551382945485,0.3804440176238594
143.1921416402422,1.22,181.45431977329102,246.54090374561298,17.223147083294293,99.17202092011372,0.1478751779819459,0.8389189386919449,0.7881878848196078,1.2290849182108738,0.4163350509919581
143.19218817277408,1.22,187.90044953614802,166.78831149094935,16.622412237844674,108.79173525290653,0.1769523716159917,0.604930588375063,0.7787093958811598,1.2887982066513093,0.44956251398195834
143.19379982254412,1.22,153.58527682660844,306.4571516090892,17.13353987888585,105.60377067139635,0.13285966618083947,0.6685963088897438,0.7290193024503763,1.3753902489022025,0.3730489297130716
143.2020459151182,1.22,156.79813181082721,276.3093556595999,15.1242778482124,102.22196932432863,0.10478925031377492,0.802205161618397,0.710894572830633,1.3980034040616642,0.42432445996177837
143.21488113819544,1.22,163.00143406294768,310.99968245561837,17.65560299254079,117.53359330025417,0.14544929680102614,0.35448909197968237,0.7754954181723093,1.4341911629090345,0.3715210017149101
143.21566628309682,1.22,153.08175114893044,220.21821947852754,18.477511550274684,107.8107164599096,0.1041653724034747,0.6011221394137283,0.7205301169804064,1.2908721673806147,0.4100822737011967
143.2161922797234,1.22,150.20476384210636,225.7714388362383,18.28797235295663,105.76247094077502,0.15141841942683013,0.6746894447537324,0.7341217563653147,1.2367298759680758,0.3444153386895179
143.2163592316946,1.22,149.12547252543303,194.3910384481278,16.12515965303159,105.29098662482085,0.13850562778265477,0.6954747130407126,0.7685323447658814,1.3058246393537987,0.3673847335060713
143.2199244310829,1.22,183.91785246696855,297.5025929059793,15.873183241107757,118.87126887307501,0.11469713147418129,0.3266008722263946,0.780117541037118,1.3518337433523686,0.3993099610059216
143.22400831492905,1.22,145.06395166818982,197.94630520187883,16.348039033810032,98.79164625958673,0.10181490399537389,0.8410354393849664,0.7127622481094749,1.3237529350603432,0.34615431005134073
143.22870079906608,1.22,153.5878190845729,220.1639717029836,18.788187636888495,86.9500481477013,0.15939441998481219,1.0874169905040956,0.7882427358261604,1.2823944524628463,0.3747899692574049
143.23041187978328,1.22,155.3341173677351,313.9088743326423,16.565904461142022,106.49420786584156,0.15060423350276558,0.6562082929278736,0.8263152421755081,1.3868074193546582,0.357116041745863
143.2338276035254,1.22,156.61800660831832,220.6104498765261,18.664619197542116,87.07940566231605,0.15021718547256835,1.086344093585225,0.7655940399661529,1.4036183427121565,0.45334490828994145
143.23601210661107,1.22,163.9454986169885,298.19297208008356,15.577468745942378,108.59739795032948,0.1334533379887461,0.626685194127863,0.7101815022895984,1.446839829273753,0.39213614113379386
143.23921925709163,1.22,173.10861849345542,241.56624118206747,15.323506074691158,89.6206972549831,0.14317302924762093,1.0631145953861878,0.7707636041571942,1.449003308262764,0.3878805207469222
143.24111031741245,1.22,184.27099560335327,304.4743725109273,18.974818437951843,118.29430105674305,0.1816143205327233,0.32818158618693843,0.7788528771023826,1.202657114982745,0.37235947358168153
143.2415419715705,1.22,178.021629737429,169.7890447406936,18.41238554731026,95.75485777424763,0.14278843312338674,0.8836799785634168,0.7856112343939753,1.4557206387594035,0.3690206487091302
143.24290392482865,1.22,186.05793330075443,279.4544723364959,18.73539035376709,105.0979721809619,0.1899283855786932,0.6489251223236951,0.8039771029654567,1.2383544058934388,0.38350868304996205
143.244659305738,1.22,165.05615671076228,266.56353276481013,17.189704451186227,112.06181084588246,0.10616975689859612,0.5204499500459003,0.7712677046894362,1.319986619346487,0.3597022608070761
143.24514281624516,1.22,167.89018206346492,313.56147870832274,17.586623731690548,115.51548207999367,0.15602297734856788,0.3763947560374058,0.749920836139711,1.255446391342332,0.3600497778292872
143.2501617259453,1.22,148.11042025835596,254.68884109761598,18.577731582623986,91.0120037768614,0.15530625621846736,0.9635683935242059,0.7371633641099283,1.3023808533875296,0.45070424000223025
143.2525336082532,1.22,157.0184995532065,251.045797957345,18.16904198373319,95.16669456699285,0.1664392275061417,0.8931235228391703,0.8278395733896938,1.2609395789859195,0.44495936590428076
143.25767282709748,1.22,186.5360020009057,169.76128653232516,17.389254071286988,120.28868681812646,0.13709817397273039,0.33119397317386196,0.816111120217827,1.2082604941411637,0.44051425349775347
143.26233715983392,1.22,180.32972784007913,265.2536194880993,16.31429587533658,99.96121072946121,0.10510216148867835,0.7880668693921202,0.746156996815701,1.4923089069160063,0.45038392097338376
143.26428822167773,1.22,160.9662050349989,229.67317961946276,17.016055640516846,116.81381080870825,0.1525554641333936,0.35688830574519353,0.7746335102213499,1.2920560414457134,0.34303896102196463
143.2643109145954,1.22,155.862545212607,199.52636938534704,16.160045178397844,107.92497090208775,0.14828254723103929,0.6348466873375965,0.7976642931882103,1.240350575019317,0.43599494008316475
143.27614934677612,1.22,162.81508085156088,183.41565972179905,18.269000078102813,93.04734704612584,0.13414283977538857,0.9491262448560498,0.728387108912911,1.4386012614234034,0.41475546433292737
143.28096806553,1.22,174.65906769723267,275.27629254477347,16.704937221020046,117.41854057340053,0.1299864703456961,0.3880570918359813,0.7676731477638736,1.394006063210888,0.3986384201863485
143.2847405987536,1.22,177.39978215699313,202.5095436349348,18.17458162054458,87.15309718255416,0.17196419576331112,1.0909702951663214,0.8198342667064342,1.4666485457494942,0.3590889813987839
143.28747690858532,1.22,187.4759690562459,265.12472922016224,17.912421745036745,120.52811819472798,0.12346259101417188,0.3019901248615204,0.8022162909775729,1.2728979132249574,0.37376362442650946
143.29437989003014,1.22,172.02412911581973,221.37137504993063,17.394414267308836,118.29777702147214,0.12434289384290276,0.34861533825289437,0.8193358405706449,1.4378851156312127,0.38280945451488946
143.2949362159586,1.22,178.11812645451937,261.8467442120957,16.294885193726238,99.18296647581695,0.1486142063696322,0.8280791223162554,0.79371350702075,1.306547381015631,0.3546353962312333
143.2970101178935,1.22,154.10377634139738,282.2737324181288,15.17204507738287,109.36492653390638,0.11662718135599245,0.6190847978407124,0.7206595048344654,1.2251752495825068,0.3744162459295745
143.29706118354972,1.22,163.9112569943484,168.9748390198942,16.743003429164574,103.30886900857212,0.1372357674324188,0.7600832146357105,0.8017534394896649,1.4510693586853303,0.36453753031898434
143.2995363299298,1.22,151.56010657003125,318.8344462597245,16.689365111962747,109.64276458269751,0.1358604897869804,0.555260761937935,0.7489547804321498,1.490006080961185,0.3534784193906149
143.30621893802675,1.22,179.46768995700086,189.9580043247702,16.970739434387273,108.01099485108202,0.1528851719875871,0.6207123714284348,0.7103474058782162,1.4295202989754419,0.3874805117084993
143.31302973674397,1.22,175.47307994932126,224.63396606879832,17.09001148879488,113.46205318812389,0.15364751073247246,0.4519107329279547,0.7854190026115121,1.4418063851751672,0.4149057088437951
143.31340328335247,1.22,185.15545247289637,198.87069810781745,15.653476146783621,109.70863732414466,0.15543523542832574,0.6296167278269467,0.7817598682460001,1.4451421702554819,0.4521847207045805
143.31897582974037,1.22,159.19830107030464,221.63533413020048,18.933151047868,107.36245081994076,0.10220174627920114,0.5769326799115188,0.8153427033191961,1.2170298433187128,0.39796009311019614
143.31983197765067,1.22,166.2467007701769,292.5247404331554,16.830293665377575,109.42125959778602,0.1600984979710741,0.5848099296926305,0.779522525749312,1.2042510292461404,0.4491376743304177
143.32723876831747,1.22,168.91352848628617,232.77033667636022,17.905343145274642,107.08925106852061,0.16422334831256075,0.6505544009986676,0.7677479666006071,1.3307271742700746,0.4434688157963923
143.32842324921026,1.22,175.10827515934682,164.6770363183874,18.185887332947107,104.30115772879526,0.1806649540598451,0.6871359680423852,0.8035087196277682,1.2857955250397661,0.37488841754425417
143.3301494172145,1.22,185.11795070929287,284.11178945268637,16.232573816226452,115.22765823343057,0.13852015365614712,0.4237661030717578,0.8184566594594082,1.4505987609795636,0.44333981479847007
143.33438663297957,1.22,161.7616718103231,242.3541774659688,15.112432880854811,113.24261947805388,0.11292459722037866,0.5329345576146414,0.8180872609918828,1.2913853799382198,0.364491714187515
143.33636557346466,1.22,174.16527360841263,192.52928618912307,18.016955370615236,98.72041240899584,0.10850848845134103,0.8219439840785971,0.7814179761153941,1.4788175589007486,0.4188572195988477
143.33861420100487,1.22,174.17440812210637,252.75168275367355,15.765076534736552,105.25233726520321,0.15830036838635192,0.6993760292540802,0.7152957260536982,1.3407512967399695,0.4406013962037563
143.339407373614,1.22,176.16388048141224,209.6372762694451,15.39989352453698,119.24184094930646,0.1098213088694659,0.3758650532119791,0.7235365206356379,1.2231292879079803,0.41560899075865765
143.34273767409883,1.22,161.98272364590736,257.5825349357091,18.026718439860943,95.99335058592118,0.14483887125817435,0.8541409383802507,0.7883721298381741,1.4634624877410294,0.3428232554256023
143.34496607303353,1.22,182.51966103699294,289.1661021929075,16.717876473577725,96.61901680195609,0.15388729716951524,0.8561504420044861,0.8024420804553826,1.459181470259535,0.4321939565147263
143.34925900245796,1.22,166.02151335002756,301.8510717058699,18.929149947579276,101.25458758601803,0.12875493988545655,0.7700078653311961,0.7851076328352328,1.398977279786801,0.37148461527244264
143.3505201215896,1.22,151.2185988318609,307.84251769471496,18.896250276097852,91.59455118422179,0.1733521364312886,0.9685105916663452,0.7992132380293031,1.3088648230405815,0.44444376617796777
143.35412445565422,1.22,164.53357222082872,241.80809353203415,16.145064925589434,96.68123046030749,0.15572094495249528,0.8880460883177792,0.7974507783955372,1.2851990560845652,0.3603768538210341
143.35893112743776,1.22,156.97756129690373,296.2002509366167,18.56644487801653,86.78484073945765,0.12385104642344509,1.096193992570098,0.8057178169767385,1.3069184481904974,0.3584774420754465
143.35960167282363,1.22,160.19371767540292,258.4751754540375,17.10280814384036,94.44153242410295,0.11479449691567795,0.9299186132184474,0.7976411483189265,1.24735062059459,0.4215994631839916
143.36272161837257,1.22,177.28125870624572,296.4319263673948,15.439975426302523,112.35583226417545,0.13641981113722948,0.5444942365669883,0.7656970155634607,1.412778800661926,0.41436294201811674
143.36419926650038,1.22,169.85147345837504,258.1884566275146,15.671314442092747,92.55157119606484,0.1541785449445208,0.989686651128654,0.7796756343684362,1.2735034597627812,0.4030670545881191
143.36427310224101,1.22,170.48055985764717,213.0636466756494,18.339308523152994,102.56337538294747,0.12965230651699272,0.7264638948774953,0.725978500934546,1.4577351282420814,0.3576367279576389
143.3762923258559,1.22,178.35663742005264,243.24740528888393,16.229806596591715,112.44807605915666,0.18185794160999336,0.522764206631346,0.7652091952946236,1.2235015785090548,0.37848932358498866
143.376723478023,1.22,163.2868766864869,235.42897309258944,18.820946838383104,112.94937588139162,0.13061714910908212,0.4664694080871822,0.8191289551523376,1.4887046286043724,0.4361350384768556
143.38435474694253,1.22,179.66625310847883,266.36187474530254,16.766723321055885,115.83914170330843,0.1477480359881424,0.4640989124321816,0.7418404629663383,1.2219307105119348,0.3918098937432145
143.38618887121652,1.22,159.4634689117391,162.80106118344347,16.665897396616923,109.09534754485941,0.10035636207192906,0.6376355136515969,0.8137489677035163,1.3456938499725362,0.43772350863025045
143.38956991942737,1.22,156.96402705750123,212.75492199602022,16.820978868475528,109.50240808435268,0.10812672900599206,0.6211333576113336,0.7225917035541729,1.380833600252496,0.37243586642607157
143.3987605061909,1.22,188.99677557187806,302.5283927748544,15.107283161268978,102.31722277657781,0.16691786862380492,0.7736170448951151,0.743565080379794,1.2945764693785242,0.3450275224558047
143.40006408461994,1.22,147.46663138265365,227.98859618164545,16.26895912817985,94.05367404564154,0.10343309123487518,0.9280956266120741,0.7252666518420655,1.442072589746053,0.4399507802322782
143.4000937614045,1.22,184.87746281187995,265.6940561655551,17.173632909702114,118.56856839745397,0.12997604273439683,0.3849667111819999,0.7961847774497502,1.490318192492443,0.37743259832917175
143.40019852178298,1.22,185.5332662567095,238.26426140413642,15.489051780901093,109.89526594451164,0.19569091351137863,0.5665226481227101,0.8279748940063216,1.2583917779886826,0.3797390245785114
143.40137653768832,1.22,180.95650619386876,165.92260506579612,16.659372440715515,117.44603609624876,0.12508402117342038,0.3630760874792667,0.7359034166529199,1.2335040916419509,0.4178199888859187
143.4041743699392,1.22,154.17809401995206,162.6135488957217,15.210848765469795,91.1085882206851,0.12855373092999878,1.0364181011373574,0.7757630079762878,1.3222944658901148,0.4457422986689539
143.40950863043454,1.22,180.27024897988912,200.6453507438323,16.62727747571124,117.85112234255472,0.13279646493340638,0.3456969720351537,0.7970561923287477,1.3675949035990298,0.4442517774216469
143.4098043991807,1.22,163.29075713983605,272.65155870600836,17.67918112342913,117.55826627165777,0.13113304570239115,0.40108532767454397,0.713757897685082,1.3710339858486253,0.384504043839703
143.41307574827235,1.22,186.6578358502464,175.45833680623065,18.677588171634294,88.75360385002591,0.17406895404297001,1.0488679612704557,0.8186654980314194,1.2520469972961912,0.4530712586583331
143.42351666921502,1.22,185.83169487355758,205.87168851264457,16.8352393951102,113.86234882587173,0.15765543225666961,0.5142317001603974,0.7647361440470205,1.313431867247597,0.3856161116948414
143.42386127027387,1.22,184.41445386506678,204.01999432648782,16.19114923737664,115.78718714016561,0.10808196029934662,0.42007354660048996,0.7263492266375425,1.3319675108211169,0.44892046406919456
143.4330176952183,1.22,181.31556449987602,274.7007316231013,18.907285609324013,109.56419446085397,0.15396471112990326,0.5470213540933977,0.811092003913773,1.3887795968613479,0.37437885610959937
143.43376698675482,1.22,169.78999915481026,229.18491373642252,16.35485050574118,92.23402696212642,0.15372107451558756,1.0146085548721095,0.8151896447269015,1.4128596900844639,0.39382830508536043
143.43707196236826,1.22,160.88290592620967,290.26890888441557,18.37268218637332,98.89998731696873,0.1340843459761465,0.7826948791524544,0.7783411192650118,1.3202227165210452,0.34598229623683485
143.43844408729865,1.22,160.12480609432305,268.8203499838195,18.939735031693697,113.23482612128242,0.12334357804425478,0.45694684677386727,0.72388387055118,1.4660842132422989,0.42770009660860364
143.44592790343594,1.22,170.81934980967145,249.92921370599902,16.62977536916806,119.12181107544245,0.14803068807183603,0.3811879325981536,0.7155732143383887,1.27316217464903,0.416020386926522
143.4495360682712,1.22,171.51180565918463,285.5341469011764,18.480157835925585,90.61964259564647,0.1296325792556468,0.9787710119013979,0.7967362821373016,1.4078526486435476,0.43410983644339457
143.45352188562035,1.22,186.3166244727106,273.70638484629126,17.022369821012372,119.10120390350292,0.17350146703450142,0.32431244271277077,0.7115672269723888,1.325242926103266,0.3809248950714811
143.45506077579353,1.22,184.94667775873424,313.4271673032934,15.581083387257447,112.73254473529337,0.17095268872040378,0.5297388102128978,0.7212527558990462,1.469435978332066,0.3710545854281303
143.4599212436228,1.22,180.03113054834748,213.1538709663728,15.051973410387816,118.45118420921268,0.14457151264851642,0.4377080612043355,0.7395022642520358,1.43371528777653,0.42816237622432046
143.46059603157445,1.22,153.14080539438416,166.68475125561315,18.912324193548418,119.43378071336973,0.1155830844324518,0.32819005599791423,0.7788375545208025,1.4932026266354557,0.3630325420164882
143.46358239577305,1.22,178.62204054988976,258.6135916235396,17.669624003737397,108.9856333132637,0.11231173368357088,0.6179300126608155,0.7442438121403718,1.376193494646091,0.3941913002498989
143.46419497060762,1.22,172.59710105387876,168.75943034234956,17.965717971066013,113.7823694478453,0.134656039726014,0.47068122266776485,0.7998392131019809,1.2691143089831973,0.38681189886227485
143.46521301098792,1.22,173.1034265186522,249.79553528560527,17.54019217145256,101.87983248276325,0.1137578853074313,0.7296218306646268,0.7579950386233021,1.2869753720629362,0.43862207439301737
143.47735851634653,1.22,155.38800941840057,178.62580446207014,15.280281468765274,91.15251460922639,0.12408061797641382,1.0348799137013593,0.7318866079238125,1.227699617445822,0.41144947047720837
143.47798601480937,1.22,154.73332521036957,319.5734509259304,16.55013911586645,116.52515481503552,0.12921851654422692,0.4546192824664368,0.811509545311513,1.33071192015983,0.45677955285143873
143.48312734152924,1.22,152.3668024405959,289.96214795877495,18.50580574737228,109.64905116683815,0.13443618169473004,0.5556993069289379,0.8060858870717224,1.2716524038184962,0.44105195626001
143.4857195922923,1.22,182.8031005536566,299.04302711672256,18.481560314374274,110.41543572103477,0.1931492936738412,0.49641954850565495,0.7908442639791159,1.2670917677625924,0.34569891273066833
143.48901156371258,1.22,184.9087997423985,207.40759431606867,17.7055174601462,92.79214347543919,0.12766538790826443,0.9886897453090526,0.7678601407974742,1.4611148776707514,0.4083749924199151
143.48988100332718,1.22,184.94555504288246,220.66239599451333,15.736164491160894,121.11692184015618,0.15139714671354,0.3050620278927258,0.810633828180849,1.263812572491177,0.42656861425810905
143.49088240010815,1.22,182.0975655747199,164.03774919906655,15.483950696284476,98.95404232133983,0.14994310100549024,0.8520906964154753,0.7117116516492282,1.4500928781118847,0.4181242167034997
143.49270081360598,1.22,171.94209419614114,238.6531726772639,17.296484708432644,113.7202159718639,0.12334122360962378,0.5131848072493517,0.7948808315172201,1.3859111766810217,0.4164360478734996
143.4930375649692,1.22,176.80392615731884,259.7166203777872,18.339604035625023,115.54031231386791,0.1716124467405704,0.36138090159489844,0.7150769071365964,1.381819195054413,0.37831038586422955
143.50498857720703,1.22,189.30406164899844,167.9931148725581,18.152632598477147,115.30600544740291,0.13641665701935715,0.4270460410770166,0.7370468136232338,1.3314581439416502,0.4256123427996042
143.50511058360942,1.22,181.3906917895116,173.2011357142966,16.950602966172358,113.03983273061705,0.11356167523779527,0.48068646899570877,0.7587977035572729,1.2641629416632312,0.4467305073884323
143.50798973806008,1.22,185.13832381260875,226.41584903529906,17.347670746843207,116.64304824954289,0.15077490740835583,0.39930720593596647,0.7475045867443754,1.3567262090044474,0.36364969650380263
143.5101480816816,1.22,152.3184405887664,317.41423777466173,15.164462512326292,120.99540923481517,0.11370219244205954,0.32973808917357017,0.8126480347444004,1.3258914743377246,0.3611909093427742
143.51687831624147,1.22,165.9986902129876,172.69054929257288,17.91379415493057,117.29232923304724,0.12714188527026693,0.3773277463567396,0.7162887324071953,1.3204759006310716,0.39409047554252963
143.52077578855238,1.22,171.11249372282742,266.8412645858017,16.319671192537278,106.58057701771897,0.132506131503902,0.6664331361209819,0.7544491857660517,1.2151979021990802,0.41478787386164556
143.5228189785677,1.22,176.04237696542958,208.5148972667825,18.045497825644507,108.12630803976504,0.1327895127885167,0.6052667567028444,0.7553701610203337,1.4326847832888665,0.4365788908212287
143.52566764709192,1.22,173.41941301973546,211.0698357893515,16.766150604341263,114.94560622013002,0.10526872110473295,0.43232079896920517,0.7641041232349336,1.3731710680248377,0.40221256514513404
143.52656652479368,1.22,149.67646117785466,312.3253465442153,16.417475745400928,97.43120580842307,0.10311953024998247,0.8723059804814257,0.7136739586302515,1.3979889355553838,0.39236719805137443
143.52736834817208,1.22,157.90213849991062,252.1061857251483,15.311887247776676,102.49233514273271,0.11833472268434837,0.7743319190158264,0.7796883173880776,1.2269706304375876,0.34031141270138754
143.52805860438454,1.22,183.26456592059762,281.2571783817754,15.3051727345411,104.47515408448236,0.11036038592249378,0.7305598192549594,0.7992603258309692,1.4400171091346983,0.42482132244595205
143.53229877791892,1.22,175.6880795393629,181.01489956656644,15.393040841317191,113.88658337426932,0.11145880878923992,0.5202684471213456,0.7603980645579353,1.4154918929817641,0.41766994212849723
143.53245646040853,1.22,158.51182814865436,182.29838143149345,16.983657576819592,109.45327500078,0.11695012885196604,0.6238418090695569,0.7348668509679355,1.4849890335738691,0.42143342059843303
143.53342513965498,1.22,145.3830361192145,278.9153970005838,18.171783740760993,104.61008301142525,0.1593635196949896,0.6791878930770234,0.7467424731772191,1.2078089767860347,0.3568896774801178
143.5377551842327,1.22,159.28237212025337,282.5068153131731,16.160345569473375,88.73321821782535,0.1664668430971173,1.0772725757201633,0.8211751543705154,1.3695045988141366,0.39946531815958863
143.54886817779868,1.22,164.1027318571402,278.7615846947671,18.348199744078357,115.84333332224595,0.12612334014223375,0.43663633205940566,0.7613354900911442,1.4772672590424203,0.3710787960820881
143.5489763142729,1.22,171.5964934755925,318.01564454733915,18.26731392735039,112.46933709847144,0.1811832331922345,0.515421575822512,0.7543361426977164,1.3637184195083023,0.3403656214023355
143.54907789224373,1.22,179.0819513237776,308.56456821908296,15.751048249108496,119.7433453805344,0.12387679814387334,0.3517254314600703,0.7446373314076522,1.4862050121510688,0.3733269195810863
143.56389453473722,1.22,169.05083356987504,302.60430868509866,15.957899275070268,115.4986624354111,0.16300989252939946,0.48966943537612406,0.7662190428092062,1.3250414365125045,0.3830932172770916
143.57081853297072,1.22,148.34330916958004,237.35360809429932,18.37807431142256,97.71260647480545,0.12393557913486822,0.8154111189860087,0.711771804809385,1.3439384056790515,0.34422621314079627
143.57359682598104,1.22,169.41602493329586,294.6578832317426,17.2470881811688,102.55506860814808,0.14735462073166228,0.7421498650841212,0.7633698769520787,1.2430195019440617,0.37980841727870607
143.57634276983896,1.22,168.84643659561112,308.2270557848564,18.70654700411878,113.08319125331144,0.11845382059017884,0.4684065449988692,0.7275974806834379,1.4139888138232473,0.40356552121207095
143.57798868822346,1.22,147.14257711874845,225.536266191889,16.20192731957753,118.58370071092237,0.1074978963200375,0.4169463634050058,0.7695098602544684,1.2918561158740027,0.4393655841707446
143.58058499957568,1.22,158.67993871963688,185.03031260177005,15.711657094531626,113.77092527737975,0.13600251497194082,0.48413228961544835,0.8105008714291076,1.3165023652107066,0.38887186854374894
143.58060558983613,1.22,164.45165843392056,267.6980277185206,18.830648399997823,104.84571582016656,0.18113039073456486,0.6334754854330563,0.7867841312676467,1.2243542596113723,0.4594192861303629
143.58345721835568,1.22,168.33870749371513,201.47351199918546,16.538471653383723,92.70625176340153,0.17741276562824362,1.0030642152027085,0.7487812497161408,1.4568919486342533,0.36484749766393326
143.58698580713494,1.22,179.13282520307953,256.2032957859273,15.487007689296325,98.01243808548364,0.13048779832914914,0.8478400921068783,0.8091969934647802,1.377623309873965,0.43871775857863615
143.58793130651515,1.22,156.42235180266314,186.51744479403965,17.906281689886324,101.65266219250589,0.1376981895816663,0.759117811541827,0.8158463979824042,1.2634738311010936,0.3826358796502226
143.5889319403324,1.22,180.30570522447601,184.93314435994657,18.32608876633965,98.31734548476321,0.1411583170765527,0.8298075756875016,0.8235065663534566,1.27860251749976,0.44284670103213336
143.59335713195935,1.22,169.118430051199,249.48736846146934,18.570483401707246,115.64271286565709,0.1538455572456638,0.35939968925602717,0.7124644385508495,1.2690086449792333,0.4013333948140451
143.593912098491,1.22,159.67131800855697,160.92351715024012,18.039883333429632,118.35873783969429,0.11619197951125286,0.34832637490991114,0.8040549264679632,1.3866365662272164,0.44869244978498746
143.5949709082612,1.22,184.55649818357102,282.5335192008126,15.359211616381076,113.36103676501565,0.1947052455737927,0.5182781086619392,0.7656948635893989,1.2410775530750682,0.40219198331108885
143.59559818406746,1.22,176.55259749045052,265.6944531238687,18.130556055412477,112.36029728635822,0.13569084031338413,0.49881371657537305,0.7309073095283904,1.4254693078140905,0.34971516662249413
143.59739155443341,1.22,163.557814347182,300.2614833044142,16.98279176607731,95.58268668890855,0.19261310029299414,0.9014308101349524,0.7381032531960001,1.2616679890413658,0.42716038845698745
143.5983806728276,1.22,177.94153860965585,285.6878387076847,17.670372175636775,104.1515662997463,0.1213764379901271,0.7023608074389502,0.7192085206427551,1.2744711943116127,0.4366375612424391
143.60025183750753,1.22,189.0265220625952,199.17063797076497,16.69744787067529,116.17769365569303,0.15057452390621218,0.43135211219540326,0.7366313269423446,1.3999578934018184,0.39600544823554096
143.6008872569857,1.22,176.71342401589442,283.12908754284376,17.278337692273585,104.32084422626934,0.19007265255583464,0.7235549945729529,0.7522489378367482,1.3925552740545926,0.3602996294615056
143.60199088836512,1.22,146.3571315863959,207.6053721677143,16.095014009293504,108.71941030190769,0.12373847605936716,0.5988325702848848,0.7334497456114173,1.3149078884569811,0.37055606610796127
143.6064648808378,1.22,159.857205958535,282.510372657616,17.39175825272205,96.59149791972187,0.15057172469403154,0.9015057506238076,0.7323624546815399,1.4805609728204137,0.38562445720029537
143.60919777507442,1.22,148.63009409376068,232.502764024084,16.036705126040967,104.17970151112691,0.11437980789546201,0.7032941199606337,0.7294399540319595,1.4895659086290043,0.3978842308859797
143.61821232854896,1.22,167.18702993598248,228.89497002396683,17.5681451371921,90.33025374790566,0.1638249886465582,0.9999795320735931,0.8078490812120129,1.4981080403468283,0.4485862882071153
143.6187935604145,1.22,172.88265701097865,163.52145937942117,17.675286452161664,100.60460514042867,0.18538861264847717,0.758878031623652,0.7164850807156693,1.2285849925664105,0.3714613221314818
143.619908339571,1.22,188.46917891693803,199.45982678618435,15.438069238135698,108.93966859333082,0.12562836273332034,0.6325120748441773,0.7546149558284061,1.2762093517441058,0.4239686845617714
143.62050846980756,1.22,160.2747791138931,234.64238889260884,15.883843091742364,108.35043562533079,0.11860424482256203,0.6642244635523799,0.8002305074525796,1.3214057865552942,0.3583578260658323
143.62147908751186,1.22,188.95157213807607,260.5697537642907,15.967643657254927,104.56824864987092,0.1853113599245299,0.7132733531364903,0.7604762428868324,1.2216496383373239,0.369719418920895
143.6244625615923,1.22,166.68027201897408,204.36243854840683,17.35826652242172,107.51202263949504,0.11966174719646239,0.6067926563228602,0.7639937919760689,1.470061667067931,0.39495208808237214
143.6278460419703,1.22,179.64012483647485,310.680157831387,16.176354800140373,101.81531737460787,0.11741344440263879,0.8025577778839705,0.8159372179125599,1.4435794474735288,0.377532383515198
143.63008714100485,1.22,188.31354494014815,167.80591552012515,17.988310759694418,111.25061516571002,0.18504512619696661,0.560169477066421,0.7338024576350426,1.2573023198905329,0.4182795094172175
143.63100036711458,1.22,154.26937920605218,285.9069962810977,15.409149055834147,115.091929523741,0.11596600984098543,0.4557260935914194,0.8017257386337491,1.399019203437316,0.3827379300507442
143.63180430340577,1.22,145.1867392595218,202.9513491114275,17.34574572994982,93.68469755636154,0.13767752460037394,0.974059791918549,0.7581117552068577,1.3597028150540704,0.36981749682969695
